[2015-7-31 21:1:35.48860]	 {PRINT}	 <================================rulesEngine started=================================>
[2017-10-5 18:36:20.36001]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:36:20.36018]	 {PRINT}	 Scene false
[2017-10-5 18:36:20.36030]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:36:45.49291]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:36:45.49366]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:36:45.49369]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:36:45.49392]	 {PRINT}	 Scene true
[2017-10-5 18:36:45.49406]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:36:45.49423]	 {PRINT}	 Scene false
[2017-10-5 18:36:45.49435]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:37:33.19234]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:37:33.19309]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:37:33.19327]	 {PRINT}	 Scene true
[2017-10-5 18:37:33.19341]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:37:33.19359]	 {PRINT}	 Scene false
[2017-10-5 18:37:33.19371]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:37:33.19382]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:37:46.23259]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:37:46.23329]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:37:46.23345]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:37:46.23362]	 {PRINT}	 Scene true
[2017-10-5 18:37:46.23373]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:37:46.23388]	 {PRINT}	 Scene false
[2017-10-5 18:37:46.23398]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:37:49.09270]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:37:49.09340]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:37:49.09357]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:37:49.09374]	 {PRINT}	 Scene true
[2017-10-5 18:37:49.09384]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:37:49.09400]	 {PRINT}	 Scene false
[2017-10-5 18:37:49.09410]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:38:8.41294]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:38:8.41373]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:38:8.41377]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:38:8.41398]	 {PRINT}	 Scene true
[2017-10-5 18:38:8.41411]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:38:8.41428]	 {PRINT}	 Scene false
[2017-10-5 18:38:8.41439]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:38:42.64119]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-5 18:38:42.64137]	 {PRINT}	 Received AlmondMode update event
[2017-10-5 18:38:42.64148]	 {PRINT}	 Mode=3 NULL
[2017-10-5 18:38:42.64172]	 {PRINT}	 Scenes MSG Received for Device 0,index:0,Value:away,EventType:15,ruleslist size:0,bytes read:48 
[2017-10-5 18:38:42.64172]	 {PRINT}	 Msg Received for Device 0,index:0,Value:away,EventType:15,ruleslist size:0,bytes read:48 
[2017-10-5 18:38:42.64189]	 {PRINT}	 Scene 1 Deactivated
[2017-10-5 18:38:42.64190]	 {PRINT}	 No Trigger is registered on this Index of Device
[2017-10-5 18:38:42.64209]	 {PRINT}	 All Rules Done 

[2017-10-5 18:38:42.64329]	 {PRINT}	 Scene false
[2017-10-5 18:38:42.64343]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:38:42.64356]	 {PRINT}	 Scene  2 Activated
[2017-10-5 18:38:42.64458]	 {PRINT}	 Scene true
[2017-10-5 18:38:42.64473]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:38:42.75264]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-5 18:38:42.75282]	 {PRINT}	 Received SceneDeactivated event
[2017-10-5 18:38:42.85387]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-5 18:38:42.85406]	 {PRINT}	 Received SceneActivated event
[2017-10-5 18:39:7.31694]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-5 18:39:7.31712]	 {PRINT}	 Received AlmondMode update event
[2017-10-5 18:39:7.31723]	 {PRINT}	 Mode=2 NULL
[2017-10-5 18:39:7.31739]	 {PRINT}	 Msg Received for Device 0,index:0,Value:home,EventType:15,ruleslist size:0,bytes read:48 
[2017-10-5 18:39:7.31740]	 {PRINT}	 Scenes MSG Received for Device 0,index:0,Value:home,EventType:15,ruleslist size:0,bytes read:48 
[2017-10-5 18:39:7.31753]	 {PRINT}	 No Trigger is registered on this Index of Device
[2017-10-5 18:39:7.31759]	 {PRINT}	 Scene  1 Activated
[2017-10-5 18:39:7.31764]	 {PRINT}	 All Rules Done 

[2017-10-5 18:39:7.31859]	 {PRINT}	 Scene true
[2017-10-5 18:39:7.31871]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:7.31884]	 {PRINT}	 Scene 2 Deactivated
[2017-10-5 18:39:7.31992]	 {PRINT}	 Scene false
[2017-10-5 18:39:7.32005]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:7.41820]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-5 18:39:7.41837]	 {PRINT}	 Received SceneActivated event
[2017-10-5 18:39:7.51957]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-5 18:39:7.51973]	 {PRINT}	 Received SceneDeactivated event
[2017-10-5 18:39:36.11134]	 {PRINT}	 Callback Received for Device 10,Index:10,Value:false
[2017-10-5 18:39:36.11236]	 {PRINT}	 Scenes MSG Received for Device 10,index:10,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:39:36.11259]	 {PRINT}	 Scene true
[2017-10-5 18:39:36.11271]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:36.11288]	 {PRINT}	 Scene false
[2017-10-5 18:39:36.11302]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:36.11318]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:39:36.83360]	 {PRINT}	 Callback Received for Device 10,Index:10,Value:false
[2017-10-5 18:39:36.83443]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:39:36.83460]	 {PRINT}	 Scenes MSG Received for Device 10,index:10,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:39:36.83477]	 {PRINT}	 Scene true
[2017-10-5 18:39:36.83487]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:36.83502]	 {PRINT}	 Scene false
[2017-10-5 18:39:36.83511]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:36.84608]	 {PRINT}	 Callback Received for Device 10,Index:2,Value:false
[2017-10-5 18:39:36.84691]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:39:36.84708]	 {PRINT}	 Scenes MSG Received for Device 10,index:2,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:39:36.84726]	 {PRINT}	 Scene true
[2017-10-5 18:39:36.84736]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:36.84751]	 {PRINT}	 Scene false
[2017-10-5 18:39:36.84760]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:37.80314]	 {PRINT}	 Callback Received for Device 10,Index:10,Value:false
[2017-10-5 18:39:37.80401]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:39:37.80782]	 {PRINT}	 Scenes MSG Received for Device 10,index:10,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:39:37.80801]	 {PRINT}	 Scene true
[2017-10-5 18:39:37.80812]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:37.80827]	 {PRINT}	 Scene false
[2017-10-5 18:39:37.80837]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:38.38883]	 {PRINT}	 Callback Received for Device 10,Index:10,Value:false
[2017-10-5 18:39:38.38966]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:39:38.39070]	 {PRINT}	 Callback Received for Device 10,Index:2,Value:true
[2017-10-5 18:39:38.39175]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:39:38.39201]	 {PRINT}	 Scenes MSG Received for Device 10,index:10,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:39:38.39222]	 {PRINT}	 Scene true
[2017-10-5 18:39:38.39234]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:38.39250]	 {PRINT}	 Scene false
[2017-10-5 18:39:38.39261]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:38.39275]	 {PRINT}	 Scenes MSG Received for Device 10,index:2,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:39:38.39291]	 {PRINT}	 Scene true
[2017-10-5 18:39:38.39302]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:38.39317]	 {PRINT}	 Scene false
[2017-10-5 18:39:38.39329]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:40.49782]	 {PRINT}	 Callback Received for Device 11,Index:10,Value:true
[2017-10-5 18:39:40.50133]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:39:40.50161]	 {PRINT}	 Scenes MSG Received for Device 11,index:10,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:39:40.50180]	 {PRINT}	 Scene true
[2017-10-5 18:39:40.50191]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:40.50213]	 {PRINT}	 Scene false
[2017-10-5 18:39:40.50224]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:40.51142]	 {PRINT}	 Callback Received for Device 11,Index:2,Value:false
[2017-10-5 18:39:40.51610]	 {PRINT}	 Scenes MSG Received for Device 11,index:2,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:39:40.51633]	 {PRINT}	 Scene true
[2017-10-5 18:39:40.51645]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:40.51661]	 {PRINT}	 Scene false
[2017-10-5 18:39:40.51671]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:40.51682]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:39:41.05421]	 {PRINT}	 Callback Received for Device 11,Index:10,Value:true
[2017-10-5 18:39:41.05507]	 {PRINT}	 Scenes MSG Received for Device 11,index:10,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:39:41.05526]	 {PRINT}	 Scene true
[2017-10-5 18:39:41.05537]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:41.05552]	 {PRINT}	 Scene false
[2017-10-5 18:39:41.05562]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:41.05573]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:39:41.06613]	 {PRINT}	 Callback Received for Device 11,Index:2,Value:true
[2017-10-5 18:39:41.06696]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:39:41.06713]	 {PRINT}	 Scenes MSG Received for Device 11,index:2,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:39:41.06730]	 {PRINT}	 Scene true
[2017-10-5 18:39:41.06740]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:41.06755]	 {PRINT}	 Scene false
[2017-10-5 18:39:41.06764]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:44.16832]	 {PRINT}	 Callback Received for Device 12,Index:10,Value:true
[2017-10-5 18:39:44.16917]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:39:44.16931]	 {PRINT}	 Scenes MSG Received for Device 12,index:10,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:39:44.16953]	 {PRINT}	 Scene true
[2017-10-5 18:39:44.16966]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:44.16983]	 {PRINT}	 Scene false
[2017-10-5 18:39:44.16995]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:44.17979]	 {PRINT}	 Callback Received for Device 12,Index:2,Value:false
[2017-10-5 18:39:44.18090]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:39:44.18296]	 {PRINT}	 Scenes MSG Received for Device 12,index:2,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:39:44.18318]	 {PRINT}	 Scene true
[2017-10-5 18:39:44.18331]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:44.18347]	 {PRINT}	 Scene false
[2017-10-5 18:39:44.18357]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:44.85359]	 {PRINT}	 Callback Received for Device 12,Index:10,Value:true
[2017-10-5 18:39:44.85445]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:39:44.85449]	 {PRINT}	 Scenes MSG Received for Device 12,index:10,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:39:44.85471]	 {PRINT}	 Scene true
[2017-10-5 18:39:44.85485]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:44.85502]	 {PRINT}	 Scene false
[2017-10-5 18:39:44.85514]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:44.86607]	 {PRINT}	 Callback Received for Device 12,Index:2,Value:true
[2017-10-5 18:39:44.86691]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:39:44.86708]	 {PRINT}	 Scenes MSG Received for Device 12,index:2,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:39:44.86727]	 {PRINT}	 Scene true
[2017-10-5 18:39:44.86738]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:39:44.86753]	 {PRINT}	 Scene false
[2017-10-5 18:39:44.86763]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:41:7.04549]	 {PRINT}	 Callback Received for Device 13,Index:1,Value:100
[2017-10-5 18:41:7.04592]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:41:7.04734]	 {PRINT}	 Scenes MSG Received for Device 13,index:1,Value:100,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:41:7.04756]	 {PRINT}	 Scene true
[2017-10-5 18:41:7.04768]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:41:7.04784]	 {PRINT}	 Scene false
[2017-10-5 18:41:7.04795]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:41:12.63261]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:41:12.63332]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:41:12.63351]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:41:12.63371]	 {PRINT}	 Scene true
[2017-10-5 18:41:12.63384]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:41:12.63399]	 {PRINT}	 Scene false
[2017-10-5 18:41:12.63409]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:41:15.83459]	 {PRINT}	 Callback Received for Device 14,Index:1,Value:false
[2017-10-5 18:41:15.83558]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:41:15.84050]	 {PRINT}	 Scenes MSG Received for Device 14,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:41:15.84073]	 {PRINT}	 Scene true
[2017-10-5 18:41:15.84085]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:41:15.84102]	 {PRINT}	 Scene false
[2017-10-5 18:41:15.84113]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:41:16.54433]	 {PRINT}	 Callback Received for Device 14,Index:1,Value:true
[2017-10-5 18:41:16.54535]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:41:16.55024]	 {PRINT}	 Scenes MSG Received for Device 14,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:41:16.55046]	 {PRINT}	 Scene true
[2017-10-5 18:41:16.55058]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:41:16.55075]	 {PRINT}	 Scene false
[2017-10-5 18:41:16.55086]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:41:19.01887]	 {PRINT}	 Callback Received for Device 15,Index:6,Value:41
[2017-10-5 18:41:19.01955]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:41:19.02183]	 {PRINT}	 Scenes MSG Received for Device 15,index:6,Value:41,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:41:19.02256]	 {PRINT}	 Scene true
[2017-10-5 18:41:19.02267]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:41:19.02282]	 {PRINT}	 Scene false
[2017-10-5 18:41:19.02292]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:41:20.47779]	 {PRINT}	 Callback Received for Device 15,Index:5,Value:78.4
[2017-10-5 18:41:20.47853]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:41:20.47978]	 {PRINT}	 Scenes MSG Received for Device 15,index:5,Value:78.4,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:41:20.48000]	 {PRINT}	 Scene true
[2017-10-5 18:41:20.48011]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:41:20.48026]	 {PRINT}	 Scene false
[2017-10-5 18:41:20.48036]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:41:22.63256]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:41:22.63327]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:41:22.63471]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:41:22.63491]	 {PRINT}	 Scene true
[2017-10-5 18:41:22.63502]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:41:22.63517]	 {PRINT}	 Scene false
[2017-10-5 18:41:22.63527]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:42:38.42262]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:42:38.42329]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:42:38.42494]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:42:38.42515]	 {PRINT}	 Scene true
[2017-10-5 18:42:38.42526]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:42:38.42541]	 {PRINT}	 Scene false
[2017-10-5 18:42:38.42551]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:42:55.38301]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:42:55.38388]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:42:55.38407]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:42:55.38425]	 {PRINT}	 Scene true
[2017-10-5 18:42:55.38435]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:42:55.38450]	 {PRINT}	 Scene false
[2017-10-5 18:42:55.38461]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:42:58.67259]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 18:42:58.67325]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:42:58.67341]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:42:58.67358]	 {PRINT}	 Scene true
[2017-10-5 18:42:58.67369]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:42:58.67384]	 {PRINT}	 Scene false
[2017-10-5 18:42:58.67394]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 18:43:8.68290]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 18:43:8.68355]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 18:43:8.68372]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 18:43:8.68389]	 {PRINT}	 Scene true
