[2015-7-31 21:1:32.570843966]	 {INFO}	 <======================== zigbee_server started ====================>
[2017-10-5 19:6:26.040737500]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:6:26.040861826]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:6:26.050489766]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:6:54.960558086]	 {INFO}	  19 25  0 32  0  0  1  0  0
[2017-10-5 19:6:54.960751860]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:6:54.960878093]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:6:54.967913672]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:7:32.930594753]	 {INFO}	  19 26  0 30  0  0  1  0  0
[2017-10-5 19:7:32.930777086]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:7:32.930899940]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:7:32.937928359]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:7:49.910521706]	 {INFO}	  19 27  0 32  0  0  1  0  0
[2017-10-5 19:7:49.910714173]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:7:49.910842146]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:7:49.917929352]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:8:44.060622853]	 {INFO}	  19 28  0 30  0  0  1  0  0
[2017-10-5 19:8:44.060803133]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:8:44.060926713]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:8:44.068104099]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:8:46.630517620]	 {INFO}	  19 29  0 32  0  0  1  0  0
[2017-10-5 19:8:46.630709980]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:8:46.630834146]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:8:46.637939066]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:9:2.220560773]	 {INFO}	  19 2a  0 30  0  0  1  0  0
[2017-10-5 19:9:2.220745593]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:9:2.220874700]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:9:2.228052179]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:9:8.290571813]	 {INFO}	  19 2b  0 32  0  0  1  0  0
[2017-10-5 19:9:8.290775300]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:9:8.290904520]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:9:8.298026786]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:9:22.310553033]	 {INFO}	  19 2c  0 30  0  0  1  0  0
[2017-10-5 19:9:22.310763893]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:9:22.310893293]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:9:22.318075439]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:9:23.264628159]	 {INFO}	  19 2d  0 32  0  0  1  0  0
[2017-10-5 19:9:23.264788926]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:9:23.264913459]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:9:23.278691832]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:9:38.230524886]	 {INFO}	  19 2e  0 30  0  0  1  0  0
[2017-10-5 19:9:38.230718926]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:9:38.230846646]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:9:38.237852352]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:9:40.240555266]	 {INFO}	  19 2f  0 32  0  0  1  0  0
[2017-10-5 19:9:40.240746080]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:9:40.240872020]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:9:40.248051226]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:9:53.750553840]	 {INFO}	  19 30  0 30  0  0  1  0  0
[2017-10-5 19:9:53.750741393]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:9:53.750868653]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:9:53.757946639]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:9:54.640522940]	 {INFO}	  19 31  0 32  0  0  1  0  0
[2017-10-5 19:9:54.640704553]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:9:54.640827660]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:9:54.647847346]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:10:24.890540520]	 {INFO}	  19 32  0 30  0  0  1  0  0
[2017-10-5 19:10:24.890732566]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:10:24.890858700]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:10:24.897908312]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:10:25.400523166]	 {INFO}	  19 33  0 32  0  0  1  1  0
[2017-10-5 19:10:25.400704766]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:10:25.400830080]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:10:25.407906319]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:10:38.120529786]	 {INFO}	  19 34  0 30  0  0  1  0  0
[2017-10-5 19:10:38.120721726]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:10:38.120847553]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:10:38.127887972]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:11:13.580531740]	 {INFO}	   8 35  a  0  0 29 ba  9
[2017-10-5 19:11:13.580727020]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x402 
[2017-10-5 19:11:13.580863453]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x402 and attribute 0x 0
[2017-10-5 19:11:13.581069240]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 19:11:20.860526113]	 {INFO}	  19 36  0 32  0  0  1  0  0
[2017-10-5 19:11:20.860719973]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:11:20.860844780]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:11:20.868044612]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:11:25.580573793]	 {INFO}	   8 37  a  0  0 18  1
[2017-10-5 19:11:25.580775480]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 19:11:25.580936500]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x406 and attribute 0x 0
[2017-10-5 19:11:25.581161720]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 19:11:50.610557433]	 {INFO}	  19 38  0 30  0  0  1  0  0
[2017-10-5 19:11:50.610755020]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:11:50.610880413]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:11:50.621583746]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:11:56.640568040]	 {INFO}	  19 39  0 32  0  0  1  0  0
[2017-10-5 19:11:56.640761200]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:11:56.640893280]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:11:56.648036839]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:12:12.560701573]	 {INFO}	  19 3a  0 30  0  0  1  0  0
[2017-10-5 19:12:12.560892153]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:12:12.561022006]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:12:12.568095912]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:12:18.550555906]	 {INFO}	  19 3b  0 32  0  0  1  0  0
[2017-10-5 19:12:18.550749560]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:12:18.550876833]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:12:18.557904706]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:12:28.550556460]	 {INFO}	  19 3c  0 30  0  0  1  0  0
[2017-10-5 19:12:28.550751853]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:12:28.550881033]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:12:28.557935232]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:13:2.370559660]	 {INFO}	  19 3d  0 32  0  0  1  0  0
[2017-10-5 19:13:2.370746106]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:13:2.370870766]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:13:2.378058506]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:13:18.150540813]	 {INFO}	  19 3e  0 30  0  0  1  0  0
[2017-10-5 19:13:18.150724900]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:13:18.150853980]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:13:18.157999426]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:14:28.040557880]	 {INFO}	  19 3f  0 32  0  0  1  0  0
[2017-10-5 19:14:28.040746613]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:14:28.040871740]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 19:14:28.048040086]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:14:39.000540360]	 {INFO}	  32  0  0  0  1  1
[2017-10-5 19:14:39.000702180]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 19:15:6.750538553]	 {INFO}	  19 40  0 30  0  0  1  0  0
[2017-10-5 19:15:6.750730353]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 19:15:6.750855573]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 19:15:6.758217486]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:16:25.635204326]	 {INFO}	   8 41  a  0  0 18  0
[2017-10-5 19:16:25.635399106]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 19:16:25.635533746]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x406 and attribute 0x 0
[2017-10-5 19:16:25.635767146]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 19:21:12.225222380]	 {INFO}	   8 42  a  0  0 21  4 10
[2017-10-5 19:21:12.225416740]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x405 
[2017-10-5 19:21:12.225552326]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x405 and attribute 0x 0
[2017-10-5 19:21:12.225783720]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 19:24:55.445195806]	 {INFO}	  33  0  0  0  1  1
[2017-10-5 19:24:55.445361240]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 19:31:10.850710340]	 {INFO}	   8 43  a  0  0 29 92  9
[2017-10-5 19:31:10.850922973]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x402 
[2017-10-5 19:31:10.851063166]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x402 and attribute 0x 0
[2017-10-5 19:31:10.851328333]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 19:31:10.969446419]	 {INFO}	   8 44  a  0  0 21 68 10
[2017-10-5 19:31:10.969617965]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x405 
[2017-10-5 19:31:10.969746619]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x405 and attribute 0x 0
[2017-10-5 19:31:10.971103413]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 19:35:11.900660833]	 {INFO}	  34  0  0  0  1  1
[2017-10-5 19:35:11.900824780]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 19:38:50.573337380]	 {INFO}	 emberAfTrustCenterJoinCallback
[2017-10-5 19:38:50.573669367]	 {INFO}	 Sent ASSOC_DEVICE_LEFT Packet Successfully to haserver
[2017-10-5 19:38:50.573818293]	 {INFO}	 Device status = device left shortid 0x59b2 
[2017-10-5 19:38:50.943379827]	 {INFO}	  82 b2 59 eb 9e b0  e  0 6f  d  0 80
[2017-10-5 19:38:50.943568460]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x13 
[2017-10-5 19:38:50.943677960]	 {INFO}	 ========= Device Announce =========
[2017-10-5 19:38:55.983425147]	 {INFO}	  19 3b  0 30  0  0  1  0  0
[2017-10-5 19:38:55.983615540]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-5 19:38:55.983739960]	 {INFO}	 status change 0x30 from device 0x59b2
[2017-10-5 19:38:55.990794906]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 19:39:4.683354074]	 {INFO}	   0 22  b  b d0 d0 d0 d0
[2017-10-5 19:39:4.683545120]	 {INFO}	 emberAfPreMessageReceivedCallback 8a6f  and cluster 0x 6 
[2017-10-5 19:45:28.343384020]	 {INFO}	  37  0  0  0  1  1
[2017-10-5 19:45:28.343552967]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 19:55:44.794486640]	 {INFO}	  38  0  0  0  1  1
[2017-10-5 19:55:44.794656867]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 20:6:1.246568213]	 {INFO}	  39  0  0  0  1  1
[2017-10-5 20:6:1.246741733]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 20:16:17.685941607]	 {INFO}	  3a  0  0  0  1  1
[2017-10-5 20:16:17.686101860]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 20:26:34.142132873]	 {INFO}	  3b  0  0  0  1  1
[2017-10-5 20:26:34.142299620]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 20:34:23.812227426]	 {INFO}	   8 45  a  0  0 18  1
[2017-10-5 20:34:23.812429820]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 20:34:23.812564253]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x406 and attribute 0x 0
[2017-10-5 20:34:23.812816926]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 20:34:23.929088346]	 {INFO}	  19 46  0 32  0  0  1  0  0
[2017-10-5 20:34:23.929262092]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:34:23.929386186]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:34:23.952065393]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:34:49.562188180]	 {INFO}	  19 47  0 30  0  0  1  0  0
[2017-10-5 20:34:49.562382766]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:34:49.562505700]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:34:49.590356005]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:34:54.292176006]	 {INFO}	  19 48  0 32  0  0  1  0  0
[2017-10-5 20:34:54.292369646]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:34:54.292493306]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:34:54.320402812]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:35:10.302283973]	 {INFO}	  19 49  0 30  0  0  1  0  0
[2017-10-5 20:35:10.302479586]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:35:10.302605753]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:35:10.331483312]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:35:13.312175813]	 {INFO}	  19 4a  0 32  0  0  1  0  0
[2017-10-5 20:35:13.312371280]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:35:13.312496586]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:35:13.341500125]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:35:42.860941821]	 {INFO}	  19 4b  0 30  0  0  1  0  0
[2017-10-5 20:35:42.861138968]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:35:42.861267921]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:35:42.889617784]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:35:43.810927732]	 {INFO}	  19 4c  0 32  0  0  1  0  0
[2017-10-5 20:35:43.811120679]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:35:43.811244372]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:35:43.839299288]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:36:11.020966243]	 {INFO}	  19 4d  0 30  0  0  1  0  0
[2017-10-5 20:36:11.021163996]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:36:11.021290776]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:36:11.049851045]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:36:23.110923694]	 {INFO}	  19 4e  0 32  0  0  1  0  0
[2017-10-5 20:36:23.111116934]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:36:23.111242614]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:36:23.140314363]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:36:42.120940613]	 {INFO}	  19 4f  0 30  0  0  1  0  0
[2017-10-5 20:36:42.121135179]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:36:42.121259966]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:36:42.149688555]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:36:48.220927411]	 {INFO}	  19 50  0 32  0  0  1  0  0
[2017-10-5 20:36:48.221115638]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:36:48.221242571]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:36:48.249889295]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:36:50.580961594]	 {INFO}	  3c  0  0  0  1  1
[2017-10-5 20:36:50.581137354]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 20:36:58.230936720]	 {INFO}	  19 51  0 30  0  0  1  0  0
[2017-10-5 20:36:58.231126514]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:36:58.231252307]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:36:58.260023403]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:37:20.800919302]	 {INFO}	  19 52  0 32  0  0  1  0  0
[2017-10-5 20:37:20.801113775]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:37:20.801239455]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:37:20.829898591]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:37:36.810933771]	 {INFO}	  19 53  0 30  0  0  1  0  0
[2017-10-5 20:37:36.811128164]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:37:36.811255138]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:37:36.839378800]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:37:39.540957850]	 {INFO}	  19 54  0 32  0  0  1  0  0
[2017-10-5 20:37:39.541149830]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:37:39.541297157]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:37:39.570864346]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:38:14.410937668]	 {INFO}	  19 55  0 30  0  0  1  0  0
[2017-10-5 20:38:14.411128394]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:38:14.411253888]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:38:14.439903317]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:38:15.660968233]	 {INFO}	  19 56  0 32  0  0  1  0  0
[2017-10-5 20:38:15.661155299]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:38:15.661280433]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:38:15.689876897]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:38:34.670965620]	 {INFO}	  19 57  0 30  0  0  1  0  0
[2017-10-5 20:38:34.671159674]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:38:34.671287854]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:38:34.699610974]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:38:35.190974640]	 {INFO}	  19 58  0 32  0  0  1  0  0
[2017-10-5 20:38:35.191179107]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:38:35.191305600]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:38:35.219296776]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:38:51.130956794]	 {INFO}	  19 59  0 30  0  0  1  0  0
[2017-10-5 20:38:51.131152034]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:38:51.131276340]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:38:51.159693905]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:39:23.850953194]	 {INFO}	   8 5a  a  0  0 18  0
[2017-10-5 20:39:23.851134020]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x406 
[2017-10-5 20:39:23.851266467]	 {INFO}	 Report attributes callback 0xb229 and cluster 0x406 and attribute 0x 0
[2017-10-5 20:39:23.851473180]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 20:39:36.831007603]	 {INFO}	  19 5b  0 32  0  0  1  0  0
[2017-10-5 20:39:36.831192883]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:39:36.831317290]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:39:36.859775045]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:40:0.981027402]	 {INFO}	  19 5c  0 30  0  0  1  0  0
[2017-10-5 20:40:0.981230129]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:40:0.981362122]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:40:1.010058251]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:40:11.370929795]	 {INFO}	  19 5d  0 32  0  0  1  0  0
[2017-10-5 20:40:11.371122902]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:40:11.371249028]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:40:11.399284644]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:40:53.610961119]	 {INFO}	  19 5e  0 30  0  0  1  0  0
[2017-10-5 20:40:53.611155639]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:40:53.611282859]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:40:53.638331816]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:41:3.800945843]	 {INFO}	  19 5f  0 32  0  0  1  0  0
[2017-10-5 20:41:3.801134049]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:41:3.801260796]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:41:3.830860492]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:41:39.180924753]	 {INFO}	  19 60  0 30  0  0  1  0  0
[2017-10-5 20:41:39.181117419]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:41:39.181261519]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:41:39.210858231]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:41:42.880927471]	 {INFO}	  19 61  0 32  0  0  1  0  0
[2017-10-5 20:41:42.881121358]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:41:42.881247845]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:41:42.911772936]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:41:52.880961566]	 {INFO}	  19 62  0 30  0  0  1  0  0
[2017-10-5 20:41:52.881157446]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:41:52.881281793]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:41:52.910860916]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:42:8.800928791]	 {INFO}	  19 63  0 32  0  0  1  0  0
[2017-10-5 20:42:8.801119751]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:42:8.801244404]	 {INFO}	 status change 0x32 from device 0xb229
[2017-10-5 20:42:8.830857889]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:42:18.810920653]	 {INFO}	  19 64  0 30  0  0  1  0  0
[2017-10-5 20:42:18.811113660]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
[2017-10-5 20:42:18.811238060]	 {INFO}	 status change 0x30 from device 0xb229
[2017-10-5 20:42:18.840867329]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 20:42:32.131016627]	 {INFO}	  19 65  0 32  0  0  1  0  0
[2017-10-5 20:42:32.131196880]	 {INFO}	 emberAfPreMessageReceivedCallback b229  and cluster 0x500 
