running ntpclient
running ntpclient
running ntpclient
[2015-7-31 21:1:34.53725]	 {PRINT}	 Almond+ Daemon started.
[2017-10-5 18:37:46.23862]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cb982223dab51bfa82397df0bb3f2ea2","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:37:46.23876]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:37:49.10142]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:37:49.10157]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1fb394bd110566136b2804f76f076447","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:37:49.10170]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:38:8.41719]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:38:8.41735]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"cb982223dab51bfa82397df0bb3f2ea2","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:38:8.41748]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:38:18.31793]	 {INFO}	 Inside INFOREQUEST
running ntpclient
running ntpclient
[2017-10-5 18:38:42.72455]	 {INFO}	 <root><AlmondplusMAC>251176217062072</AlmondplusMAC><DynamicAlmondModeChangeRequest><AlmondMode>3</AlmondMode><ModeSetBy>NULL</ModeSetBy></DynamicAlmondModeChangeRequest></root>
[2017-10-5 18:38:42.72473]	 {PRINT}	 --------------------Data sending to cloud commandType=153----------
[2017-10-5 18:38:42.72483]	 {PRINT}	 <root><AlmondplusMAC>251176217062072</AlmondplusMAC><DynamicAlmondModeChangeRequest><AlmondMode>3</AlmondMode><ModeSetBy>NULL</ModeSetBy></DynamicAlmondModeChangeRequest></root>
[2017-10-5 18:38:42.72495]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:38:42.83628]	 {PRINT}	 --------------------Data sending to cloud commandType=1300----------
[2017-10-5 18:38:42.83642]	 {PRINT}	 {"CommandType":"DynamicSceneActivated","Action":"update","HashNow":"b404c30031dd9ae2f1e42c6b1429b3b3","Scenes":{"1":{"Active":"false","LastActiveEpoch":"1507243122"}}}
[2017-10-5 18:38:42.83654]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:38:42.93848]	 {PRINT}	 --------------------Data sending to cloud commandType=1300----------
[2017-10-5 18:38:42.93862]	 {PRINT}	 {"CommandType":"DynamicSceneActivated","Action":"update","HashNow":"0f2d1bad77f602e87dc1b2e6ce9e10d2","Scenes":{"2":{"Active":"true","LastActiveEpoch":"0"}}}
[2017-10-5 18:38:42.93875]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:39:7.40020]	 {INFO}	 <root><AlmondplusMAC>251176217062072</AlmondplusMAC><DynamicAlmondModeChangeRequest><AlmondMode>2</AlmondMode><ModeSetBy>NULL</ModeSetBy></DynamicAlmondModeChangeRequest></root>
[2017-10-5 18:39:7.40040]	 {PRINT}	 --------------------Data sending to cloud commandType=153----------
[2017-10-5 18:39:7.40053]	 {PRINT}	 <root><AlmondplusMAC>251176217062072</AlmondplusMAC><DynamicAlmondModeChangeRequest><AlmondMode>2</AlmondMode><ModeSetBy>NULL</ModeSetBy></DynamicAlmondModeChangeRequest></root>
[2017-10-5 18:39:7.40065]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:39:7.50220]	 {PRINT}	 --------------------Data sending to cloud commandType=1300----------
[2017-10-5 18:39:7.50234]	 {PRINT}	 {"CommandType":"DynamicSceneActivated","Action":"update","HashNow":"0dad3d396e529dc455828b6e88a3bbf6","Scenes":{"1":{"Active":"true","LastActiveEpoch":"1507243122"}}}
[2017-10-5 18:39:7.50247]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:39:7.60338]	 {PRINT}	 --------------------Data sending to cloud commandType=1300----------
[2017-10-5 18:39:7.60352]	 {PRINT}	 {"CommandType":"DynamicSceneActivated","Action":"update","HashNow":"8c8c21d307f6abb295433eed65fff32d","Scenes":{"2":{"Active":"false","LastActiveEpoch":"1507243147"}}}
[2017-10-5 18:39:7.60363]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:39:36.11739]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:39:36.11759]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"88db593e31deceb75c5384254182abf8","Devices":{"10":{"DeviceValues":{"10":{"Name":"REACHABLE","Value":"false"}}}}}
[2017-10-5 18:39:36.11775]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:39:36.83834]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:39:36.83850]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"88db593e31deceb75c5384254182abf8","Devices":{"10":{"DeviceValues":{"10":{"Name":"REACHABLE","Value":"false"}}}}}
[2017-10-5 18:39:36.83869]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:39:36.85102]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:39:36.85121]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"772145f100113bee7964f2ed6fd20e70","Devices":{"10":{"DeviceValues":{"2":{"Name":"SWITCH BINARY","Value":"false"}}}}}
[2017-10-5 18:39:36.85135]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:39:37.80853]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:39:37.80866]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"772145f100113bee7964f2ed6fd20e70","Devices":{"10":{"DeviceValues":{"10":{"Name":"REACHABLE","Value":"false"}}}}}
[2017-10-5 18:39:37.80880]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:39:38.39621]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:39:38.39635]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"88db593e31deceb75c5384254182abf8","Devices":{"10":{"DeviceValues":{"10":{"Name":"REACHABLE","Value":"false"}}}}}
[2017-10-5 18:39:38.39647]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:39:38.39932]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:39:38.39946]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"88db593e31deceb75c5384254182abf8","Devices":{"10":{"DeviceValues":{"2":{"Name":"SWITCH BINARY","Value":"true"}}}}}
[2017-10-5 18:39:38.39957]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:39:40.50112]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:39:40.50129]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"88db593e31deceb75c5384254182abf8","Devices":{"11":{"DeviceValues":{"10":{"Name":"REACHABLE","Value":"true"}}}}}
[2017-10-5 18:39:40.50144]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:39:40.51510]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:39:40.51527]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"bbdc8358ed5fa9f82ca0816a57b19f4a","Devices":{"11":{"DeviceValues":{"2":{"Name":"SWITCH BINARY","Value":"false"}}}}}
[2017-10-5 18:39:40.51541]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:39:41.05905]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:39:41.05919]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"bbdc8358ed5fa9f82ca0816a57b19f4a","Devices":{"11":{"DeviceValues":{"10":{"Name":"REACHABLE","Value":"true"}}}}}
[2017-10-5 18:39:41.05932]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:39:41.07108]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:39:41.07124]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"88db593e31deceb75c5384254182abf8","Devices":{"11":{"DeviceValues":{"2":{"Name":"SWITCH BINARY","Value":"true"}}}}}
[2017-10-5 18:39:41.07138]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:39:44.17207]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:39:44.17222]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"88db593e31deceb75c5384254182abf8","Devices":{"12":{"DeviceValues":{"10":{"Name":"REACHABLE","Value":"true"}}}}}
[2017-10-5 18:39:44.17234]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:39:44.18442]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:39:44.18459]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"34eba71c25dc443f3e23405c8fcfed2f","Devices":{"12":{"DeviceValues":{"2":{"Name":"SWITCH BINARY","Value":"false"}}}}}
[2017-10-5 18:39:44.18473]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:39:44.85813]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:39:44.85829]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"34eba71c25dc443f3e23405c8fcfed2f","Devices":{"12":{"DeviceValues":{"10":{"Name":"REACHABLE","Value":"true"}}}}}
[2017-10-5 18:39:44.85844]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:39:44.87500]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:39:44.87517]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"88db593e31deceb75c5384254182abf8","Devices":{"12":{"DeviceValues":{"2":{"Name":"SWITCH BINARY","Value":"true"}}}}}
[2017-10-5 18:39:44.87531]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:41:7.04686]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:41:7.04702]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"9d446bbdb1d0d2f8b402f90bd72c28d4","Devices":{"13":{"DeviceValues":{"1":{"Name":"SWITCH MULTILEVEL","Value":"100"}}}}}
[2017-10-5 18:41:7.04716]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:41:12.64049]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:41:12.64069]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"29fd126a48c3f44e76ec7fa49397a8bf","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:41:12.64086]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:41:15.84141]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:41:15.84156]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"562c5736e4ffb16d872ecd93d01d6250","Devices":{"14":{"DeviceValues":{"1":{"Name":"SWITCH BINARY","Value":"false"}}}}}
[2017-10-5 18:41:15.84169]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:41:16.55111]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:41:16.55126]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"29fd126a48c3f44e76ec7fa49397a8bf","Devices":{"14":{"DeviceValues":{"1":{"Name":"SWITCH BINARY","Value":"true"}}}}}
[2017-10-5 18:41:16.55139]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:41:19.02205]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:41:19.02218]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"34886d7c7852a361b0f7f70c76f2a8c4","Devices":{"15":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"41"}}}}}
[2017-10-5 18:41:19.02230]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:41:20.47931]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:41:20.47947]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"477fb071bc34f5ea4677891eed731d6b","Devices":{"15":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"78.4"}}}}}
[2017-10-5 18:41:20.47961]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:41:22.63551]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:41:22.63565]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"42e4f8941148539c1a13cd85008138b0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:41:22.63577]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:42:38.42495]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:42:38.42509]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"477fb071bc34f5ea4677891eed731d6b","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:42:38.42521]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:42:55.38793]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:42:55.38808]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"42e4f8941148539c1a13cd85008138b0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:42:55.38821]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:42:58.67691]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:42:58.67705]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"477fb071bc34f5ea4677891eed731d6b","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:42:58.67717]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:43:8.68808]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:43:8.68821]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"42e4f8941148539c1a13cd85008138b0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:43:8.68836]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:43:43.41623]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:43:43.41639]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"477fb071bc34f5ea4677891eed731d6b","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:43:43.41655]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:44:0.30474]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:44:0.30490]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"42e4f8941148539c1a13cd85008138b0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:44:0.30506]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:44:53.30481]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:44:53.30497]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"477fb071bc34f5ea4677891eed731d6b","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:44:53.30515]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:45:14.04686]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:45:14.04700]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"42e4f8941148539c1a13cd85008138b0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:45:14.04712]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:45:14.75396]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:45:14.75412]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"477fb071bc34f5ea4677891eed731d6b","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:45:14.75426]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:45:24.76705]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:45:24.76722]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"42e4f8941148539c1a13cd85008138b0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:45:24.76737]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:45:32.35241]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:45:32.35256]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"477fb071bc34f5ea4677891eed731d6b","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:45:32.35268]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:45:42.36018]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:45:42.36032]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"42e4f8941148539c1a13cd85008138b0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 18:45:42.36044]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 18:45:54.15014]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 18:45:54.15028]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"477fb071bc34f5ea4677891eed731d6b","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 18:45:54.15040]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
