[2015-7-31 21:1:30.79345]	 {PRINT}	 <================================haserver started=================================>
[2017-10-5 18:27:26.14751]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:27:26.14773]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:29:6.28244]	 {PRINT}	 arping 00:17:88:2b:e8:31

[2017-10-5 18:29:7.61116]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:29:7.61132]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:29:7.61200]	 {INFO}	 Updating generic device index values
[2017-10-5 18:29:7.61234]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:29:7.61246]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:29:7.61260]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:29:7.61289]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:29:7.61335]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:29:7.61947]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:29:8.48099]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:29:8.48115]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:29:8.48184]	 {INFO}	 Updating generic device index values
[2017-10-5 18:29:8.48218]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:29:8.48229]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:29:8.48243]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:29:8.48272]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:29:8.48293]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:29:8.48868]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:29:11.53884]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:29:11.53906]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:29:39.34595]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:29:39.70611]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:29:48.07476]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:29:48.18356]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:29:48.28948]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:29:48.67834]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:29:48.78746]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:29:48.89395]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:30:27.12908]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:30:29.08584]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:30:43.10097]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:30:43.10116]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:30:43.10188]	 {INFO}	 Updating generic device index values
[2017-10-5 18:30:43.10229]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:30:43.10241]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:30:43.10256]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:30:43.10285]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:30:43.10310]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:30:43.10709]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:30:46.90828]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:30:46.90851]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:30:50.88083]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:30:50.88100]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:30:50.88171]	 {INFO}	 Updating generic device index values
[2017-10-5 18:30:50.88205]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:30:50.88217]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:30:50.88231]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:30:50.88261]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:30:50.88282]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:30:50.88741]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:30:52.16012]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:30:52.16036]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:31:15.93083]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:31:15.93101]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:31:15.93169]	 {INFO}	 Updating generic device index values
[2017-10-5 18:31:15.93204]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:31:15.93216]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:31:15.93231]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:31:15.93260]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:31:15.93281]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:31:15.93739]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:31:17.43168]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:31:17.43191]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:31:18.47080]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:31:18.47096]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:31:18.47167]	 {INFO}	 Updating generic device index values
[2017-10-5 18:31:18.47202]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:31:18.47214]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:31:18.47227]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:31:18.47257]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:31:18.47277]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:31:18.47730]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:31:20.22445]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:31:20.22461]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:31:20.22524]	 {INFO}	 Updating generic device index values
[2017-10-5 18:31:20.22540]	 {INFO}	 GenericDevice Temperature value 80.6
[2017-10-5 18:31:20.22568]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:31:20.22640]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:31:20.34246]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:31:20.34261]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:31:20.35336]	 {INFO}	 Updating generic device index values
[2017-10-5 18:31:20.35375]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:31:20.35750]	 {INFO}	 GenericDevice Humidity value 40
[2017-10-5 18:31:20.35766]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:31:22.70995]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:31:22.71019]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:31:24.87419]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:31:24.87436]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:31:24.87503]	 {INFO}	 Updating generic device index values
[2017-10-5 18:31:24.87517]	 {INFO}	 GenericDevice Occupancy status:true
[2017-10-5 18:31:24.87545]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:31:24.87556]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 1 Value true
[2017-10-5 18:31:24.87569]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:31:28.48077]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:31:28.48092]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:31:28.48161]	 {INFO}	 Updating generic device index values
[2017-10-5 18:31:28.48196]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:31:28.48208]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:31:28.48222]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:31:28.48251]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:31:28.48272]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:31:28.48666]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:31:32.95769]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:31:32.95793]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:31:53.49079]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:31:53.49097]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:31:53.49166]	 {INFO}	 Updating generic device index values
[2017-10-5 18:31:53.49200]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:31:53.49213]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:31:53.49229]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:31:53.49260]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:31:53.49281]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:31:53.49893]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:31:57.93478]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:31:58.27356]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:31:58.27380]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:32:3.50117]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:32:3.50135]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:32:3.50205]	 {INFO}	 Updating generic device index values
[2017-10-5 18:32:3.50239]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:32:3.50251]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:32:3.50265]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:32:3.50294]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:32:3.50326]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:32:3.50939]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:32:5.08082]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:32:5.08097]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:32:5.08167]	 {INFO}	 Updating generic device index values
[2017-10-5 18:32:5.08201]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:32:5.08213]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:32:5.08226]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:32:5.08255]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:32:5.08276]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:32:5.08742]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:32:8.52728]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:32:8.52751]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:32:21.28323]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:32:37.41111]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:32:56.51084]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:32:56.51103]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:32:56.51173]	 {INFO}	 Updating generic device index values
[2017-10-5 18:32:56.51207]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:32:56.51219]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:32:56.51233]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:32:56.51262]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:32:56.51284]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:32:56.51771]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:32:58.83237]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:32:58.83261]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:33:3.66104]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:33:3.66121]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:33:3.66192]	 {INFO}	 Updating generic device index values
[2017-10-5 18:33:3.66226]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:33:3.66238]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:33:3.66251]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:33:3.66281]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:33:3.66306]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:33:3.66851]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:33:4.07377]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:33:4.07400]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:33:10.73148]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-5 18:33:10.91090]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-5 18:33:53.52081]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:33:53.52098]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:33:53.52168]	 {INFO}	 Updating generic device index values
[2017-10-5 18:33:53.52203]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:33:53.52215]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:33:53.52229]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:33:53.52258]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:33:53.52279]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:33:53.52649]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:33:54.37636]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:33:54.37660]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:34:11.95079]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:34:11.95096]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:34:11.95164]	 {INFO}	 Updating generic device index values
[2017-10-5 18:34:11.95198]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:34:11.95210]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:34:11.95224]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:34:11.95253]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:34:11.95274]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:34:11.95643]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:34:14.63717]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:34:14.63742]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:34:24.95959]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:34:24.95977]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:34:24.96047]	 {INFO}	 Updating generic device index values
[2017-10-5 18:34:24.96083]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:34:24.96095]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:34:24.96109]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:34:24.96139]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:34:24.96160]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:34:24.96237]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:34:29.89156]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:34:29.89180]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:34:33.98091]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:34:33.98107]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:34:33.98176]	 {INFO}	 Updating generic device index values
[2017-10-5 18:34:33.98210]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:34:33.98221]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:34:33.98235]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:34:33.98264]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:34:33.98284]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:34:33.98940]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:34:35.13228]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:34:35.13251]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:34:51.19087]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:34:51.19104]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:34:51.19172]	 {INFO}	 Updating generic device index values
[2017-10-5 18:34:51.19207]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:34:51.19219]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:34:51.19233]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:34:51.19262]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:34:51.19282]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:34:51.19652]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:34:55.39755]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:34:55.39779]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:34:56.03090]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:34:56.03106]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:34:56.03187]	 {INFO}	 Updating generic device index values
[2017-10-5 18:34:56.03222]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:34:56.03233]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:34:56.03247]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 18:34:56.03294]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:34:56.03321]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 18:34:56.03862]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:35:0.63932]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 18:35:0.63955]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 18:35:20.27119]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 18:35:20.27136]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 18:35:20.27206]	 {INFO}	 Updating generic device index values
[2017-10-5 18:35:20.27240]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:35:20.27252]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 18:35:20.27266]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 18:35:20.27295]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 18:35:20.27321]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 18:35:20.27892]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 18:35:20.90540]	 {PRINT}	 Persistence ddb is Done
