[2015-7-31 21:1:37.46616]	 {INFO}	 ================CloudHA started===============
[2017-10-5 21:0:5.43231]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:0:9.23100]	 {PRINT}	 Received Callback
[2017-10-5 21:0:9.23115]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:0:9.23179]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:0:9.34816]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:0:9.34830]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:0:19.23100]	 {PRINT}	 Received Callback
[2017-10-5 21:0:19.23116]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:0:19.23181]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:0:19.33574]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:0:19.33588]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:0:21.29273]	 {INFO}	 ===cloudHAreceiver commandType 1100==
[2017-10-5 21:0:21.29287]	 {INFO}	 {"CommandType":"RouterSummary","AlmondMAC":"251176217062072","AppID":"1001","MobileInternalIndex":"18"}
[2017-10-5 21:0:21.29298]	 {INFO}	 Received Router command request
[2017-10-5 21:0:21.33018]	 {INFO}	 {"CommandType":"RouterSummary","Success":"true","WirelessSetting":[{"Type":"5G","Enabled":"false","SSID":"Almond+ 5GHz-FLRofC"},{"Type":"2G","Enabled":"true","SSID":"ALMOND"},{"Type":"Guest5G","Enabled":"false","SSID":"Guest-5GHz"},{"Type":"Guest2G","Enabled":"false","SSID":"Guest-2.4GHz"}],"RouterUptime":"3 hrs, 5 minutes","Uptime":"11156","URL":"192.168.86.24","Login":"root","TempPass":"3Z2L7mZ5rUugKZ/lsSX/hhI4mS7HD0StNVWKC7llstpU97/oygrc+p1pQcXivbi1/BOnbPIMTKPhZ9OjtzdOtqpB6oXJKsITSOR6DxH5VUy41tWbn9dB/3ncNx90cCAFi3splHHzLzhSoJ9kKdoIcZeJHSXDqcQoZ/EBiYc1Qe8=","FirmwareVersion":"AP2-R090-L009-W016-ZW016-ZB005","RouterMode":"re"}
[2017-10-5 21:0:26.36064]	 {PRINT}	 Received Callback
[2017-10-5 21:0:26.36080]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:0:26.36142]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:0:26.42961]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:0:26.42976]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:0:40.28033]	 {PRINT}	 Received Callback
[2017-10-5 21:0:40.28052]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:0:40.28116]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:0:40.65158]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:0:40.65171]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:0:46.45045]	 {PRINT}	 Received Callback
[2017-10-5 21:0:46.45060]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:0:46.45125]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:0:46.51653]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:0:46.51666]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:0:56.96053]	 {PRINT}	 Received Callback
[2017-10-5 21:0:56.96068]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:0:56.96131]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:0:57.02754]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:0:57.02768]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:1:24.39029]	 {PRINT}	 Received Callback
[2017-10-5 21:1:24.39044]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:1:24.39108]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:1:24.49722]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:1:24.49737]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:1:34.40039]	 {PRINT}	 Received Callback
[2017-10-5 21:1:34.40054]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:1:34.40119]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:1:34.74595]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:1:34.74609]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:1:35.82099]	 {PRINT}	 Received Callback
[2017-10-5 21:1:35.82114]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:1:35.82176]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:1:35.95305]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:1:35.95319]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:2:23.50314]	 {PRINT}	 Received Callback
[2017-10-5 21:2:23.50330]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:2:23.50505]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:2:23.60613]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:2:23.60628]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:2:24.35305]	 {PRINT}	 Received Callback
[2017-10-5 21:2:24.35320]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:2:24.35384]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:2:24.52416]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:2:24.52473]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:2:34.35071]	 {PRINT}	 Received Callback
[2017-10-5 21:2:34.35086]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:2:34.35147]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:2:34.45414]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:2:34.45429]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:2:41.09863]	 {INFO}	 ===cloudHAreceiver commandType 1100==
[2017-10-5 21:2:41.09878]	 {INFO}	 {"CommandType":"RouterSummary","AlmondMAC":"251176217062072","AppID":"1001","MobileInternalIndex":"8768"}
[2017-10-5 21:2:41.09888]	 {INFO}	 Received Router command request
[2017-10-5 21:2:41.13621]	 {INFO}	 {"CommandType":"RouterSummary","Success":"true","WirelessSetting":[{"Type":"5G","Enabled":"false","SSID":"Almond+ 5GHz-FLRofC"},{"Type":"2G","Enabled":"true","SSID":"ALMOND"},{"Type":"Guest5G","Enabled":"false","SSID":"Guest-5GHz"},{"Type":"Guest2G","Enabled":"false","SSID":"Guest-2.4GHz"}],"RouterUptime":"3 hrs, 8 minutes","Uptime":"11296","URL":"192.168.86.24","Login":"root","TempPass":"A6A2TA+7kIky/s4LWIvkkqFvh8TGOXRwbU5bE1pilMNA52Dtzw+rOYEHWlQMxu96EyalnjlRlI7yr5gO1EXZ449INXsu2F98YCHwrtgnUeYqto4VK/I1Juzm9rUs4vt/2nJV3jEuDFOUmniRQ9MRHU1idJcCA2QXlhGzVrp02Oo=","FirmwareVersion":"AP2-R090-L009-W016-ZW016-ZB005","RouterMode":"re"}
[2017-10-5 21:2:44.55054]	 {PRINT}	 Received Callback
[2017-10-5 21:2:44.55070]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:2:44.55132]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:2:44.61681]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:2:44.61695]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:3:0.28040]	 {PRINT}	 Received Callback
[2017-10-5 21:3:0.28054]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:3:0.28117]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:3:0.34753]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:3:0.34767]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:3:45.78063]	 {PRINT}	 Received Callback
[2017-10-5 21:3:45.78077]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:3:45.78140]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:3:45.88721]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:3:45.88735]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:4:18.57264]	 {PRINT}	 Received Callback
[2017-10-5 21:4:18.57280]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:4:18.57427]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:4:18.70797]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:4:18.70812]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:4:24.78144]	 {PRINT}	 Received Callback
[2017-10-5 21:4:24.78158]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:4:24.78221]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:4:24.89791]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:4:24.89805]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:4:34.79180]	 {PRINT}	 Received Callback
[2017-10-5 21:4:34.79195]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:4:34.79256]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:4:35.19217]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:4:35.19233]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:4:56.07163]	 {PRINT}	 Received Callback
[2017-10-5 21:4:56.07179]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:4:56.07238]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:4:56.14789]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:4:56.14802]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:5:6.07130]	 {PRINT}	 Received Callback
[2017-10-5 21:5:6.07145]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:5:6.07204]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:5:6.17737]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:5:6.17752]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:5:10.66920]	 {PRINT}	 Received Callback
[2017-10-5 21:5:10.66937]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:5:10.66996]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:5:10.77534]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:5:10.77548]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:5:33.14535]	 {PRINT}	 Received Callback
[2017-10-5 21:5:33.14550]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:5:33.14612]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:5:33.26132]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:5:33.26146]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:5:33.66501]	 {PRINT}	 Received Callback
[2017-10-5 21:5:33.66516]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:5:33.66579]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:5:33.77066]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:5:33.77081]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:5:57.38614]	 {INFO}	 ===cloudHAreceiver commandType 1062==
[2017-10-5 21:5:57.38628]	 {INFO}	 {"ID":"14","CommandType":"UpdateDeviceIndex","Index":"1","Value":"true","AlmondMAC":"251176217062072","MobileInternalIndex":"451"}
[2017-10-5 21:5:57.38639]	 {INFO}	 Inside receiveMobilePacket
[2017-10-5 21:5:57.38655]	 {PRINT}	 Received command from cloud
[2017-10-5 21:5:57.38768]	 {PRINT}	 Set Value completed.
[2017-10-5 21:5:57.59137]	 {PRINT}	 Received Callback
[2017-10-5 21:5:57.59152]	 {PRINT}	 Outstanding commands detected.
[2017-10-5 21:5:57.59166]	 {PRINT}	 Found a previous outstanding command. Creating a mobile response.
[2017-10-5 21:5:57.59278]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:5:57.70157]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:5:57.70172]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:6:15.21337]	 {INFO}	 ===cloudHAreceiver commandType 1062==
[2017-10-5 21:6:15.21352]	 {INFO}	 {"ID":"14","CommandType":"UpdateDeviceIndex","Index":"1","Value":"false","AlmondMAC":"251176217062072","MobileInternalIndex":"451"}
[2017-10-5 21:6:15.21362]	 {INFO}	 Inside receiveMobilePacket
[2017-10-5 21:6:15.21378]	 {PRINT}	 Received command from cloud
[2017-10-5 21:6:15.21487]	 {PRINT}	 Set Value completed.
[2017-10-5 21:6:15.37134]	 {PRINT}	 Received Callback
[2017-10-5 21:6:15.37149]	 {PRINT}	 Outstanding commands detected.
[2017-10-5 21:6:15.37163]	 {PRINT}	 Found a previous outstanding command. Creating a mobile response.
[2017-10-5 21:6:15.37272]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:6:15.48325]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:6:15.48341]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:6:47.73532]	 {PRINT}	 Received Callback
[2017-10-5 21:6:47.73549]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:6:47.73612]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:6:47.80338]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:6:47.80352]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:6:56.67957]	 {PRINT}	 Received Callback
[2017-10-5 21:6:56.67973]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:6:56.68066]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:6:56.79995]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:6:56.80038]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:7:5.67013]	 {PRINT}	 Received Callback
[2017-10-5 21:7:5.67028]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:7:5.67097]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:7:6.60411]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:7:6.60426]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:7:22.15506]	 {PRINT}	 Received Callback
[2017-10-5 21:7:22.15520]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:7:22.15585]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:7:22.26171]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:7:22.26185]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:7:32.15558]	 {PRINT}	 Received Callback
[2017-10-5 21:7:32.15573]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:7:32.15637]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:7:32.26952]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:7:32.26966]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:8:38.64537]	 {PRINT}	 Received Callback
[2017-10-5 21:8:38.64554]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:8:38.64616]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:8:38.75014]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:8:38.75031]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:8:48.65544]	 {PRINT}	 Received Callback
[2017-10-5 21:8:48.65559]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:8:48.65622]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:8:48.73434]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:8:48.73450]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:8:49.45542]	 {PRINT}	 Received Callback
[2017-10-5 21:8:49.45558]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:8:49.45620]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:8:49.56447]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:8:49.56463]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:9:14.47512]	 {PRINT}	 Received Callback
[2017-10-5 21:9:14.47527]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:9:14.47589]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:9:14.85943]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:9:14.85957]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:9:31.52533]	 {PRINT}	 Received Callback
[2017-10-5 21:9:31.52549]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:9:31.52614]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:9:31.63831]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:9:31.63845]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:9:41.52572]	 {PRINT}	 Received Callback
[2017-10-5 21:9:41.52587]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:9:41.52651]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:9:41.64518]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:9:41.64532]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:10:0.38846]	 {PRINT}	 Received Callback
[2017-10-5 21:10:0.38862]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:10:0.39040]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:10:0.48952]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:10:0.48966]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:10:10.34527]	 {PRINT}	 Received Callback
[2017-10-5 21:10:10.34542]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:10:10.34604]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:10:10.69263]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:10:10.69277]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:10:20.82513]	 {PRINT}	 Received Callback
[2017-10-5 21:10:20.82528]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:10:20.82591]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:10:21.20682]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:10:21.20696]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:10:44.54510]	 {PRINT}	 Received Callback
[2017-10-5 21:10:44.54525]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:10:44.54588]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:10:44.65336]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:10:44.65350]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:10:49.66504]	 {PRINT}	 Received Callback
[2017-10-5 21:10:49.66520]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:10:49.66583]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:10:49.73071]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:10:49.73084]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:11:12.23542]	 {PRINT}	 Received Callback
[2017-10-5 21:11:12.23559]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:11:12.23622]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:11:14.19934]	 {INFO}	 ===cloudHAreceiver commandType 0==
[2017-10-5 21:11:14.19951]	 {INFO}	 {"Connection":"false"}
[2017-10-5 21:11:16.21779]	 {INFO}	 ===cloudHAreceiver commandType 0==
[2017-10-5 21:11:16.21798]	 {INFO}	 {"Connection":"false"}
[2017-10-5 21:11:16.24854]	 {INFO}	 ===cloudHAreceiver commandType 0==
[2017-10-5 21:11:16.24892]	 {INFO}	 {"Connection":"false"}
[2017-10-5 21:11:17.62750]	 {INFO}	 ===cloudHAreceiver commandType 0==
[2017-10-5 21:11:17.62765]	 {INFO}	 {"Connection":"false"}
[2017-10-5 21:11:17.62777]	 {INFO}	 ===cloudHAreceiver commandType 0==
[2017-10-5 21:11:17.62791]	 {INFO}	 {"Connection":"true"}
[2017-10-5 21:11:17.63806]	 {INFO}	 --Inside Create Scene hash List--
[2017-10-5 21:11:17.63839]	 {INFO}	 getSceneHash on process..
[2017-10-5 21:11:17.63875]	 {INFO}	 {"CommandType":"SceneListHash", "Action":"hash","HashNow":"8c8c21d307f6abb295433eed65fff32d"}
[2017-10-5 21:11:17.63959]	 {INFO}	 Preparing Rule List Hash
[2017-10-5 21:11:17.63970]	 {WARN}	 No Rule present or got Exception
[2017-10-5 21:11:17.63980]	 {INFO}	 Rule list hash constructed
[2017-10-5 21:11:17.64000]	 {INFO}	 Inside Create client List
[2017-10-5 21:11:17.64297]	 {INFO}	 {"CommandType":"ClientListHash","Action":"hash","HashNow":"28c7d93f2b8560d581edd9b335d9ef58","RouterMode":"Rep"}
[2017-10-5 21:11:17.64311]	 {INFO}	 createAlmondMode started
[2017-10-5 21:11:17.70725]	 {INFO}	 Almond Mode = 2, SetBy = nuiotlab@gmail.com
[2017-10-5 21:11:17.70851]	 {INFO}	 {"CommandType":"DynamicAlmondModeChange","Mode":"2","ModeSetBy":"nuiotlab@gmail.com","AlmondMAC":"251176217062072","ReasonCode":"","Success":"true"}
[2017-10-5 21:11:17.70863]	 {INFO}	 createAlmondMode completed
[2017-10-5 21:11:17.75374]	 {INFO}	 {"CommandType":"AlmondProperties","AlmondMAC":"251176217062072","AlmondProperties":{"Language":"en","ScreenTimeout":"300","ScreenLock":"0","RouterMode":"re","CheckInternetIP":"8.8.8.8","CheckInternetURL":"www.google.com","weatherCentigrade":"1","Uptime":"11812","URL":"192.168.86.24"}}
[2017-10-5 21:11:17.75394]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:11:17.75406]	 {INFO}	 {"CommandType":"DeviceListHashResponse","Success":false,"Reason":"Hash Mismatch"}
[2017-10-5 21:11:17.75702]	 {INFO}	 ===cloudHAreceiver commandType 1300==
[2017-10-5 21:11:17.75717]	 {INFO}	 {"CommandType":"SceneListHashResponse","Success":true,"Reason":null}
[2017-10-5 21:11:17.75730]	 {INFO}	 Received Dynamic Scene response for command type
[2017-10-5 21:11:17.75744]	 {INFO}	 ===cloudHAreceiver commandType 1500==
[2017-10-5 21:11:17.75754]	 {INFO}	 {"CommandType":"ClientListHashResponse","Success":true,"Reason":null}
[2017-10-5 21:11:17.75766]	 {INFO}	 Received Dynamic client response for command type
[2017-10-5 21:11:17.75776]	 {INFO}	 ClientListHashResponse
[2017-10-5 21:11:17.76327]	 {INFO}	 ===cloudHAreceiver commandType 154==
[2017-10-5 21:11:17.76342]	 {INFO}	 {"CommandType":"DynamicAlmondModeChangeResponse","Success":"true","Reason":"Almond Mode Added successfully"}
[2017-10-5 21:11:17.76354]	 {PRINT}	 Dynamic Almond Mode Change Response
[2017-10-5 21:11:17.76365]	 {PRINT}	 Dynamic Almond Mode Change Response is true
[2017-10-5 21:11:17.76374]	 {PRINT}	 Almond Mode Added successfully
[2017-10-5 21:11:17.76384]	 {PRINT}	 Dynamic Almond Mode Change Response Completed
[2017-10-5 21:11:17.79000]	 {INFO}	 ===cloudHAreceiver commandType 1050==
[2017-10-5 21:11:17.79014]	 {INFO}	 {"CommandType":"AlmondPropertiesResponse","Success":true,"Reason":null}
[2017-10-5 21:11:17.79026]	 {PRINT}	 received Almond properties Response
[2017-10-5 21:11:17.79037]	 {PRINT}	 succuss
[2017-10-5 21:11:17.80855]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:11:17.80868]	 {INFO}	 {"CommandType":"DynamicDeviceListResponse","Success":true,"Reason":null}
[2017-10-5 21:11:24.99532]	 {PRINT}	 Received Callback
[2017-10-5 21:11:24.99548]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:11:24.99612]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 21:11:25.10823]	 {INFO}	 ===cloudHAreceiver commandType 1200==
[2017-10-5 21:11:25.10837]	 {INFO}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:11:44.04538]	 {PRINT}	 Received Callback
[2017-10-5 21:11:44.04553]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 21:11:44.04616]	 {PRINT}	 Sending device values for notified device.
