[2015-7-31 21:1:30.87514]	 {PRINT}	 <================================haserver started=================================>
[2017-10-3 15:37:37.70931]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:37:42.77706]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:37:42.77728]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:37:50.70720]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:37:50.70736]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:37:50.70803]	 {INFO}	 Updating generic device index values
[2017-10-3 15:37:50.70837]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:37:50.70849]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:37:50.70862]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:37:50.70891]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:37:50.70911]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:37:50.71949]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:37:53.04753]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:37:53.04777]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:37:59.93719]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:37:59.93736]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:37:59.93803]	 {INFO}	 Updating generic device index values
[2017-10-3 15:37:59.93837]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:37:59.93849]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:37:59.93862]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:37:59.93891]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:37:59.93912]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:37:59.95074]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:38:3.31808]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:38:3.31831]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:38:15.94714]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:38:15.94731]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:38:15.94800]	 {INFO}	 Updating generic device index values
[2017-10-3 15:38:15.94834]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:38:15.94846]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:38:15.94860]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:38:15.94890]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:38:15.94911]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:38:15.96071]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:38:16.50729]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:38:16.50744]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:38:16.50811]	 {INFO}	 Updating generic device index values
[2017-10-3 15:38:16.50844]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:38:16.50856]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:38:16.50869]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:38:16.50898]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:38:16.50919]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:38:16.52068]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:38:18.59586]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:38:18.59609]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:38:46.67693]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:38:46.67712]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:38:46.67781]	 {INFO}	 Updating generic device index values
[2017-10-3 15:38:46.67815]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:38:46.67827]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:38:46.67840]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:38:46.67870]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:38:46.67890]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:38:46.69006]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:38:48.90966]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:38:48.90989]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:39:14.72334]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:39:14.72350]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:39:14.72419]	 {INFO}	 Updating generic device index values
[2017-10-3 15:39:14.72452]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:39:14.72464]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:39:14.72477]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:39:14.72506]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:39:14.72527]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:39:14.73454]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:39:19.19451]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:39:19.19473]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:39:21.70191]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-3 15:39:32.15292]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:39:32.15309]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:39:32.15377]	 {INFO}	 Updating generic device index values
[2017-10-3 15:39:32.15412]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:39:32.15423]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:39:32.15437]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:39:32.15467]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:39:32.15488]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:39:32.15930]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:39:34.47352]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:39:34.47375]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:39:34.68298]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:39:34.68314]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:39:34.68383]	 {INFO}	 Updating generic device index values
[2017-10-3 15:39:34.68417]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:39:34.68428]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:39:34.68442]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:39:34.68471]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:39:34.68491]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:39:34.68936]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:39:39.73980]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:39:39.74002]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:39:39.88231]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-3 15:39:40.50198]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-3 15:39:40.60300]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:39:44.68895]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:39:44.69362]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:39:44.69376]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:39:44.69448]	 {INFO}	 Updating generic device index values
[2017-10-3 15:39:44.69483]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:39:44.69495]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:39:44.69509]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:39:44.69546]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:39:44.69568]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:39:44.70106]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:39:45.04085]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:39:45.04109]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:39:45.15622]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:39:47.72130]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:39:48.04563]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:39:48.15919]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:39:48.27267]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:39:50.55815]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:39:50.67545]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:39:50.79228]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:39:51.15778]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:39:52.26288]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:39:52.26305]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:39:52.26374]	 {INFO}	 Updating generic device index values
[2017-10-3 15:39:52.26408]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:39:52.26420]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:39:52.26433]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:39:52.26463]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:39:52.26483]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:39:52.27092]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:39:53.03868]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:39:53.15518]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:39:53.27085]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:39:53.38686]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:39:53.60084]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:39:55.33379]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:39:55.33402]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:39:56.32620]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:39:56.32640]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:39:56.32716]	 {INFO}	 Updating generic device index values
[2017-10-3 15:39:56.32732]	 {INFO}	 GenericDevice Temperature value 73.8
[2017-10-3 15:39:56.32761]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:39:56.32836]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:39:56.44401]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:39:56.44416]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:39:56.44489]	 {INFO}	 Updating generic device index values
[2017-10-3 15:39:56.44527]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:39:56.45538]	 {INFO}	 GenericDevice Humidity value 40
[2017-10-3 15:39:56.45553]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:40:0.64237]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:40:0.64261]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:40:0.97072]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:40:0.97090]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:40:0.97170]	 {INFO}	 Updating generic device index values
[2017-10-3 15:40:0.97183]	 {INFO}	 GenericDevice Occupancy status:true
[2017-10-3 15:40:0.97215]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:40:0.97227]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 1 Value true
[2017-10-3 15:40:0.97240]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:40:1.86553]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:40:7.87860]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:40:10.87482]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:40:16.91064]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:40:17.02983]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:40:17.14657]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:40:22.76692]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:40:25.76958]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:40:28.76511]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:40:31.76832]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:40:34.76903]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:40:37.20602]	 {INFO}	  ..68.dhcp->flags = 0
[2017-10-3 15:40:37.20622]	 {INFO}	 B8:E8:56:B9:B9:94
[2017-10-3 15:40:37.21565]	 {INFO}	 Setting as wired
[2017-10-3 15:40:37.76695]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:40:40.77485]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:40:43.76814]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:40:47.82300]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:40:47.82315]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:40:47.82384]	 {INFO}	 Updating generic device index values
[2017-10-3 15:40:47.82417]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:40:47.82428]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:40:47.82442]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:40:47.82471]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:40:47.82491]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:40:47.82912]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:40:49.37297]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:40:49.37312]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:40:49.37380]	 {INFO}	 Updating generic device index values
[2017-10-3 15:40:49.37413]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:40:49.37425]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:40:49.37439]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:40:49.37469]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:40:49.37490]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:40:49.37886]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:40:49.76662]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:40:50.97132]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:40:50.97155]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:40:52.76689]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:40:58.76573]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:41:17.91304]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:41:17.91321]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:41:17.91390]	 {INFO}	 Updating generic device index values
[2017-10-3 15:41:17.91424]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:41:17.91436]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:41:17.91449]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-3 15:41:17.91478]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:41:17.91498]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-3 15:41:17.91900]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:41:19.84305]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-3 15:41:19.84319]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:41:19.84386]	 {INFO}	 Updating generic device index values
[2017-10-3 15:41:19.84421]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:41:19.84433]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-3 15:41:19.84447]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-3 15:41:19.84477]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-3 15:41:19.84498]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-3 15:41:19.84926]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-3 15:41:21.27227]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:41:21.27250]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:41:53.18170]	 {PRINT}	 Received Device create zwave Technology
[2017-10-3 15:41:53.18187]	 {INFO}	 Creating device
[2017-10-3 15:41:53.18880]	 {PRINT}	 DeviceCreate:Node_ShortId 3 checkNodeExists
[2017-10-3 15:41:53.19232]	 {PRINT}	 Device created
[2017-10-3 15:41:53.19248]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-3 15:41:53.19275]	 {PRINT}	 Edit name and location
[2017-10-3 15:41:53.19292]	 {INFO}	 Edited the name and location of Device added 7 
[2017-10-3 15:41:53.20023]	 {INFO}	 DeviceType Successfully Edited
[2017-10-3 15:41:53.20135]	 {INFO}	 ValueCount Edited Successfully
[2017-10-3 15:41:53.20188]	 {INFO}	 Name Edited Successfully
[2017-10-3 15:41:53.20229]	 {INFO}	 Location Edited Successfully
[2017-10-3 15:41:53.20241]	 {INFO}	 Selected Device name DoorSensor fibaro
[2017-10-3 15:41:53.50920]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:41:53.50944]	 {PRINT}	 Broadcasting DeviceAdded to Endclients
[2017-10-3 15:41:53.61034]	 {PRINT}	 Done Broadcasting DeviceAdded to Endclients
[2017-10-3 15:41:53.61107]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-3 15:42:17.76315]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:42:17.76334]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2017-10-3 15:42:17.76346]	 {PRINT}	 Updating ddb for zwave device
[2017-10-3 15:42:17.76359]	 {PRINT}	 Update xml is done for zwave device
[2017-10-3 15:42:17.88679]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:42:17.88696]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2017-10-3 15:42:17.88708]	 {PRINT}	 Updating ddb for zwave device
[2017-10-3 15:42:17.88718]	 {PRINT}	 Update xml is done for zwave device
[2017-10-3 15:42:18.00714]	 {PRINT}	 Received packet from zwave_server from device 3 (Notification)
[2017-10-3 15:42:18.00731]	 {PRINT}	 Received packet from z-wave server from 3 (Notification) Device-DoorSensor,
[2017-10-3 15:42:18.00743]	 {PRINT}	 Updating ddb for zwave device
[2017-10-3 15:42:18.00754]	 {INFO}	 ----DoorSensor (7):alarm:0x1700,alarm type:0x17,Value:0x00
[2017-10-3 15:42:18.00786]	 {INFO}	 Notification Last update time DeviceId =7
[2017-10-3 15:42:18.00798]	 {INFO}	 Same in ddb:Skipping Device 7 LastKnownValue 1 Value false
[2017-10-3 15:42:18.00812]	 {PRINT}	 Update xml is done for zwave device
