running ntpclient
running ntpclient
running ntpclient
[2015-7-31 21:1:34.55135]	 {PRINT}	 Almond+ Daemon started.
[2017-10-3 15:42:59.43921]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8a86320dd6b56b4b49891f5a11ccb2ef","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:42:59.43932]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:43:4.51667]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:43:4.51684]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"f2b5b92fca3fe888a3264512b68c7078","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"true"}}}}}
[2017-10-3 15:43:4.51698]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:43:39.65549]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:43:39.65565]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8a86320dd6b56b4b49891f5a11ccb2ef","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"false"}}}}}
[2017-10-3 15:43:39.65578]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:43:53.54479]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:43:53.54494]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"f2b5b92fca3fe888a3264512b68c7078","Devices":{"7":{"DeviceValues":{"1":{"Name":"SENSOR BINARY","Value":"true"}}}}}
[2017-10-3 15:43:53.54507]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:45:22.98931]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:45:22.98948]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7836b66a7258058c49b74cb5a4cd7015","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:45:22.98964]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:46:38.63010]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:46:38.63025]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"f2b5b92fca3fe888a3264512b68c7078","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:46:38.63037]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:47:0.77017]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:47:0.77031]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7836b66a7258058c49b74cb5a4cd7015","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:47:0.77046]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:47:2.26889]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:47:2.26903]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"f2b5b92fca3fe888a3264512b68c7078","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:47:2.26915]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:47:15.27900]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:47:15.27915]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7836b66a7258058c49b74cb5a4cd7015","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:47:15.27929]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:47:16.05620]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:47:16.05633]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"f2b5b92fca3fe888a3264512b68c7078","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:47:16.05644]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:47:25.96949]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:47:25.96966]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7836b66a7258058c49b74cb5a4cd7015","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:47:25.96981]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:47:57.03894]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:47:57.03911]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"f2b5b92fca3fe888a3264512b68c7078","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:47:57.03926]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:48:7.04020]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:48:7.04034]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7836b66a7258058c49b74cb5a4cd7015","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:48:7.04048]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:48:50.00822]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:48:50.00838]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"f2b5b92fca3fe888a3264512b68c7078","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:48:50.00854]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:49:0.01792]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:49:0.01808]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"7836b66a7258058c49b74cb5a4cd7015","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:49:0.01820]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:49:19.70707]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:49:19.70722]	 {PRINT}	 {"CommandType":"DynamicDeviceAdded","Action":"add","Devices":{"8":{"Data":{"Name":"ContactSwitch nyce","Location":"d201","AssociationTimestamp":"1507060158","Type":"12","LastActiveEpoch":"1507060158","Manufacturer":"NYCE","Version":"0","Model":"3011"},"DeviceValues":{"1":{"Name":"STATE","Value":"true"},"2":{"Name":"LOW BATTERY","Value":"false"},"3":{"Name":"TAMPER","Value":"false"}}}},"HashNow":"5ff6738ca5da5c456a615736fade2daf"}
[2017-10-3 15:49:19.70737]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:49:22.91179]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:49:22.91196]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"4de0c0a6fc5fa3e5c558939241133fa9","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:49:22.91212]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:49:32.91082]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:49:32.91096]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"5ff6738ca5da5c456a615736fade2daf","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:49:32.91123]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:49:33.53345]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:49:33.53360]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"4de0c0a6fc5fa3e5c558939241133fa9","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:49:33.53372]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:49:54.89332]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:49:54.89348]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"089a6e48e5e6b31819ee19a7284ee462","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"73.0"}}}}}
[2017-10-3 15:49:54.89362]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:49:55.13013]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:49:55.13027]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b86c37abeb85a8e1233434212b43d612","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 15:49:55.13039]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:49:55.45026]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:49:55.45041]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"089a6e48e5e6b31819ee19a7284ee462","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-3 15:49:55.45053]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:50:7.60076]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:50:7.60090]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b83150bdea6794e4dbe6b02293252d85","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:50:7.60101]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:50:9.81151]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:50:9.81168]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"089a6e48e5e6b31819ee19a7284ee462","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:50:9.81183]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:50:13.45306]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:50:13.45323]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b86c37abeb85a8e1233434212b43d612","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 15:50:13.45341]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:50:15.72057]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:50:15.72074]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"089a6e48e5e6b31819ee19a7284ee462","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-3 15:50:15.72088]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:50:16.59048]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:50:16.59065]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b86c37abeb85a8e1233434212b43d612","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 15:50:16.59078]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:50:17.37054]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:50:17.37070]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"089a6e48e5e6b31819ee19a7284ee462","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-3 15:50:17.37083]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:50:17.67053]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:50:17.67072]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b86c37abeb85a8e1233434212b43d612","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 15:50:17.67085]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:50:35.14284]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:50:35.14299]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"754a738ef60edf93ce6997d8102d3ac2","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:50:35.14311]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:50:37.05353]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:50:37.05369]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b83150bdea6794e4dbe6b02293252d85","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-3 15:50:37.05382]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:51:39.59185]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:51:39.59201]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"089a6e48e5e6b31819ee19a7284ee462","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:51:39.59216]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:51:49.59156]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:51:49.59172]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b83150bdea6794e4dbe6b02293252d85","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:51:49.59188]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:51:52.56133]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:51:52.56148]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"754a738ef60edf93ce6997d8102d3ac2","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 15:51:52.56167]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:51:58.40055]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:51:58.40072]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b83150bdea6794e4dbe6b02293252d85","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"true"}}}}}
[2017-10-3 15:51:58.40085]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:52:3.90271]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:52:3.90285]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"089a6e48e5e6b31819ee19a7284ee462","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:52:3.90298]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:52:12.45054]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:52:12.45071]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b86c37abeb85a8e1233434212b43d612","Devices":{"8":{"DeviceValues":{"1":{"Name":"STATE","Value":"false"}}}}}
[2017-10-3 15:52:12.45085]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:52:59.58150]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:52:59.58166]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"754a738ef60edf93ce6997d8102d3ac2","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:52:59.58182]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:54:57.80219]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:54:57.80234]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"b86c37abeb85a8e1233434212b43d612","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:54:57.80246]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:55:19.82086]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:55:19.82103]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"754a738ef60edf93ce6997d8102d3ac2","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-3 15:55:19.82117]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:55:26.51324]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:55:26.51339]	 {PRINT}	 {"CommandType":"DynamicDeviceUpdated","Action":"update","Devices":{"8":{"Data":{"Name":"hr ContactSwitch nyce","Location":"d201","AssociationTimestamp":"1507060158","Type":"12","LastActiveEpoch":"1507060332","Manufacturer":"NYCE","Version":"0","Model":"3011"},"DeviceValues":{"1":{"Name":"STATE","Value":"false"},"2":{"Name":"LOW BATTERY","Value":"false"},"3":{"Name":"TAMPER","Value":"false"}}}},"HashNow":"d7973ed6003ac9b7895009958948059d"}
[2017-10-3 15:55:26.51351]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:55:28.13152]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:55:28.13169]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"6ebd9015b3d458196a1b26cf6a6aa524","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-3 15:55:28.13185]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:55:47.02198]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:55:47.02214]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"d7973ed6003ac9b7895009958948059d","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
