[2015-7-31 21:1:32.666975129]	 {INFO}	 <======================== zigbee_server started ====================>
[2017-10-3 15:29:55.299835713]	 {INFO}	   8 1c  1  0  0  0 30  0  1  0  0 31  d  0  2  0  0 19  0  0
[2017-10-3 15:29:55.300065633]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:29:55.300196253]	 {INFO}	 ias zone client read att 0x 0 
[2017-10-3 15:29:55.300309327]	 {INFO}	 ias zone client read att 0x 1 
[2017-10-3 15:29:55.300413867]	 {INFO}	 ias zone client read att 0x 2 
[2017-10-3 15:29:55.300533340]	 {INFO}	 Read attribute callback 0x91c0
[2017-10-3 15:29:55.300855853]	 {INFO}	 Read attribute callback 0x91c0 of cluster 0x500 and attribute 0x 0
[2017-10-3 15:29:55.300978973]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-3 15:29:55.301146220]	 {INFO}	 IAS zone device : 0x0d
[2017-10-3 15:29:55.301417313]	 {INFO}	 Read attribute callback 0x91c0 of cluster 0x500 and attribute 0x 1
[2017-10-3 15:29:55.301576800]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-3 15:29:55.301914907]	 {INFO}	 Read attribute callback 0x91c0 of cluster 0x500 and attribute 0x 2
[2017-10-3 15:29:55.302043593]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-3 15:29:55.829679567]	 {INFO}	   9  0  1  d  0 b9 10
[2017-10-3 15:29:55.829861233]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:29:55.830019893]	 {INFO}	 ==== EnrollRequest ====
[2017-10-3 15:29:55.852486313]	 {INFO}	 ==== ASSOC_ENROLLMENT_DONE ====
[2017-10-3 15:29:55.861954560]	 {INFO}	 Reading Manufacturer Name
[2017-10-3 15:29:55.877935159]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:29:55.879606307]	 {INFO}	 Sent Packet ASSOC_PROCESSING successfully to associaton
[2017-10-3 15:29:56.309686120]	 {INFO}	   8  0  b  0  0
[2017-10-3 15:29:56.309874640]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:29:56.339723500]	 {INFO}	  19  3  0 30  0  0  1  0  0
[2017-10-3 15:29:56.339898080]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:29:56.340019840]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:29:56.349744173]	 {INFO}	  11  0 c0 91  2 40 80 b9 10 52 52  0  0  0 52  0  0
[2017-10-3 15:29:56.349915313]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x8002 
[2017-10-3 15:29:56.350021733]	 {INFO}	 ========= ASSOC_IDENTIFYING_ENDPOINT =========
[2017-10-3 15:29:56.360851107]	 {INFO}	   8 1e  1  4  0  0 42  4 4e 59 43 45
[2017-10-3 15:29:56.360984340]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x 0 
[2017-10-3 15:29:56.361096607]	 {INFO}	 Read attribute callback 0x91c0
[2017-10-3 15:29:56.361411873]	 {INFO}	 Read attribute callback 0x91c0 of cluster 0x 0 and attribute 0x 4
[2017-10-3 15:29:56.819725107]	 {INFO}	  12  0 c0 91  1  1
[2017-10-3 15:29:56.819965627]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x8005 
[2017-10-3 15:29:56.820084800]	 {INFO}	 ========= ASSOC_IDENTIFYING_CLUSTERS =========
[2017-10-3 15:29:57.309729467]	 {INFO}	  13  0 c0 91 18  1  4  1  2  4  0  8  0  0  1  0  3  0  6  4  0  5 20  0  2  4  5  4  0
[2017-10-3 15:29:57.309912653]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x8004 
[2017-10-3 15:30:0.311079033]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-3 15:30:0.311272600]	 {INFO}	 creating Binding entry in joined device
[2017-10-3 15:30:0.326579346]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:30:0.342537486]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:30:0.356105886]	 {INFO}	 creating Binding entry in joined device cluster 0x500 and BindIndex 1
[2017-10-3 15:30:0.371895873]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:30:0.385485593]	 {INFO}	 creating Binding entry in joined device cluster 0x405 and BindIndex 2
[2017-10-3 15:30:0.401312587]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:30:0.431807993]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:30:0.449376353]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:30:0.466956846]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:30:0.467094639]	 {INFO}	 sent ASSOC_DONE 
[2017-10-3 15:30:0.829698100]	 {INFO}	   8 1f  1  1  0  0 20 15
[2017-10-3 15:30:0.829867333]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x 0 
[2017-10-3 15:30:0.829987653]	 {INFO}	 Read attribute callback 0x91c0
[2017-10-3 15:30:0.830097347]	 {INFO}	 Application Version:21
[2017-10-3 15:30:0.830485400]	 {INFO}	 Read attribute callback 0x91c0 of cluster 0x 0 and attribute 0x 1
[2017-10-3 15:30:0.879741053]	 {INFO}	   8 20  1  0  0  0 18  0
[2017-10-3 15:30:0.879900480]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-3 15:30:0.880020087]	 {INFO}	 Read attribute callback 0x91c0
[2017-10-3 15:30:0.880127940]	 {INFO}	 0x 0 Reading occupancy value
[2017-10-3 15:30:0.880438520]	 {INFO}	 Read attribute callback 0x91c0 of cluster 0x406 and attribute 0x 0
[2017-10-3 15:30:0.909731880]	 {INFO}	  14  0
[2017-10-3 15:30:0.909892793]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x8021 
[2017-10-3 15:30:0.969669693]	 {INFO}	   8 21  1  0  0  0 29 42  9
[2017-10-3 15:30:0.969817687]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x402 
[2017-10-3 15:30:0.969931647]	 {INFO}	 Read attribute callback 0x91c0
[2017-10-3 15:30:0.970040907]	 {INFO}	 0x942 Reading temperature value
[2017-10-3 15:30:0.970359587]	 {INFO}	 Read attribute callback 0x91c0 of cluster 0x402 and attribute 0x 0
[2017-10-3 15:30:0.999779973]	 {INFO}	  15  0
[2017-10-3 15:30:0.999942087]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x8021 
[2017-10-3 15:30:1.029684960]	 {INFO}	   8 22  1  0  0  0 21 30 11
[2017-10-3 15:30:1.029838313]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-3 15:30:1.029954573]	 {INFO}	 Read attribute callback 0x91c0
[2017-10-3 15:30:1.030062160]	 {INFO}	 0x1130 Reading Humidity value
[2017-10-3 15:30:1.030191713]	 {INFO}	 Read attribute callback 0x91c0 of cluster 0x405 and attribute 0x 0
[2017-10-3 15:30:1.059753880]	 {INFO}	  16  0
[2017-10-3 15:30:1.059908480]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x8021 
[2017-10-3 15:30:1.060057307]	 {INFO}	   8 23  7  0
[2017-10-3 15:30:1.060167247]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-3 15:30:1.089695487]	 {INFO}	   8 24  7  0
[2017-10-3 15:30:1.089833387]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x402 
[2017-10-3 15:30:1.107031773]	 {INFO}	   8 25  7  0
[2017-10-3 15:30:1.107164933]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-3 15:30:7.559726933]	 {INFO}	   0  b  b  b e6 e6 e6 e6
[2017-10-3 15:30:7.559923627]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x 6 
[2017-10-3 15:30:9.929702033]	 {INFO}	   8 22  1  0  0  0 21 30 11
[2017-10-3 15:30:9.929894247]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-3 15:30:9.930015947]	 {INFO}	 Read attribute callback 0x91c0
[2017-10-3 15:30:9.930127833]	 {INFO}	 0x1130 Reading Humidity value
[2017-10-3 15:30:9.930264507]	 {INFO}	 Read attribute callback 0x91c0 of cluster 0x405 and attribute 0x 0
[2017-10-3 15:30:9.969666740]	 {INFO}	  16  0
[2017-10-3 15:30:9.969822713]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x8021 
[2017-10-3 15:30:10.009680220]	 {INFO}	   8 23  7  0
[2017-10-3 15:30:10.009915840]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-3 15:30:10.039777340]	 {INFO}	   8 24  7  0
[2017-10-3 15:30:10.040033820]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x402 
[2017-10-3 15:30:10.163705920]	 {INFO}	   8 25  7  0
[2017-10-3 15:30:10.163874520]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-3 15:30:15.468053366]	 {INFO}	 emberAfBasicClusterServerTickCallback
[2017-10-3 15:30:15.468253533]	 {INFO}	 cluster id : 0x 0  Endpoint   : 1 
[2017-10-3 15:30:15.468368713]	 {INFO}	 cluster id : 0x 1  Endpoint   : 1 
[2017-10-3 15:30:15.468471833]	 {INFO}	 cluster id : 0x 3  Endpoint   : 1 
[2017-10-3 15:30:15.468569746]	 {INFO}	 cluster id : 0x406  Endpoint   : 1 
[2017-10-3 15:30:15.468671419]	 {INFO}	 cluster id : 0x500  Endpoint   : 1 
[2017-10-3 15:30:15.468769393]	 {INFO}	 cluster id : 0x20  Endpoint   : 1 
[2017-10-3 15:30:15.468866559]	 {INFO}	 cluster id : 0x402  Endpoint   : 1 
[2017-10-3 15:30:15.468962213]	 {INFO}	 cluster id : 0x405  Endpoint   : 1 
[2017-10-3 15:30:15.469056179]	 {INFO}	 M.name           :NYCE 
[2017-10-3 15:30:15.469150586]	 {INFO}	 shortID          : 0x91c0
[2017-10-3 15:30:15.469253933]	 {INFO}	 EUI64 [0:d:6f:0:e:2f:cd:ee]
[2017-10-3 15:30:15.469347846]	 {INFO}	 DeviceType       : SleepyEndDevice
[2017-10-3 15:30:15.469442386]	 {INFO}	 zoneType          : 0x d
[2017-10-3 15:30:15.469536139]	 {INFO}	 Model No         :3043 
[2017-10-3 15:30:15.469669887]	 {INFO}	 Manufacturer:NYCE
Model Identifier:3043
Application Version:21
[2017-10-3 15:30:15.479613587]	 {INFO}	 ASSOC_DONE Packet sent Successfully to association
[2017-10-3 15:32:17.579717487]	 {INFO}	  19  a  0 30  0  0  1  0  0
[2017-10-3 15:32:17.579909833]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:32:17.580033667]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:32:17.586998739]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:34:50.479802393]	 {INFO}	  19  b  0 32  0  0  1  0  0
[2017-10-3 15:34:50.480005227]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:34:50.480137207]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:34:50.487174613]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:34:56.929768200]	 {INFO}	   8  d  a  0  0 29 38  9
[2017-10-3 15:34:56.929971380]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x402 
[2017-10-3 15:34:56.930108607]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x402 and attribute 0x 0
[2017-10-3 15:34:56.930327567]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-3 15:34:57.049663560]	 {INFO}	   8  e  a  0  0 21 30 11
[2017-10-3 15:34:57.049825647]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-3 15:34:57.049955073]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-3 15:34:57.052363133]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-3 15:35:0.959709047]	 {INFO}	   8  f  a  0  0 18  1
[2017-10-3 15:35:0.959900080]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-3 15:35:0.960032927]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-3 15:35:0.960239587]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-3 15:35:9.479714487]	 {INFO}	  19 10  0 30  0  0  1  0  0
[2017-10-3 15:35:9.479907873]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:35:9.480033867]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:35:9.499621340]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:35:26.489716113]	 {INFO}	  19 11  0 32  0  0  1  0  0
[2017-10-3 15:35:26.489911507]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:35:26.490040853]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:35:26.497113119]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:36:48.619718647]	 {INFO}	  19 12  0 30  0  0  1  0  0
[2017-10-3 15:36:48.619915387]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:36:48.620043567]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:36:48.627319759]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:36:51.999697253]	 {INFO}	  19 13  0 32  0  0  1  0  0
[2017-10-3 15:36:51.999881240]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:36:52.000007207]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:36:52.006902346]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:37:2.009688887]	 {INFO}	  19 14  0 30  0  0  1  0  0
[2017-10-3 15:37:2.009871527]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:37:2.009992893]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:37:2.016948606]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:37:3.319855507]	 {INFO}	  19 15  0 32  0  0  1  0  0
[2017-10-3 15:37:3.320052773]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:37:3.320182120]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:37:3.327378619]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:37:28.839689727]	 {INFO}	  19 16  0 30  0  0  1  0  0
[2017-10-3 15:37:28.839883800]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:37:28.840012920]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:37:28.846917166]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:37:37.689679713]	 {INFO}	  19 17  0 32  0  0  1  0  0
[2017-10-3 15:37:37.689866947]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:37:37.689992393]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:37:37.697024559]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:37:50.699689380]	 {INFO}	  19 18  0 30  0  0  1  0  0
[2017-10-3 15:37:50.699902913]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:37:50.700031400]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:37:50.706918453]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:37:59.929679473]	 {INFO}	  19 19  0 32  0  0  1  0  0
[2017-10-3 15:37:59.929876480]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:37:59.930008973]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:37:59.936892173]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:38:15.939682707]	 {INFO}	  19 1a  0 30  0  0  1  0  0
[2017-10-3 15:38:15.939880347]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:38:15.940007287]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:38:15.946853466]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:38:16.499718227]	 {INFO}	  19 1b  0 32  0  0  1  0  0
[2017-10-3 15:38:16.499904633]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:38:16.500029333]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:38:16.507044846]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:38:46.669699560]	 {INFO}	  19 1c  0 30  0  0  1  0  0
[2017-10-3 15:38:46.669893767]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:38:46.670020780]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:38:46.689618633]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:39:14.715646540]	 {INFO}	  19 1d  0 32  0  0  1  0  0
[2017-10-3 15:39:14.715838327]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:39:14.715966780]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:39:14.723061633]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:39:20.587085267]	 {INFO}	 Received Command
[2017-10-3 15:39:20.587240847]	 {INFO}	 option button1
[2017-10-3 15:39:20.587343493]	 {INFO}	 command started to process
[2017-10-3 15:39:20.587457280]	 {INFO}	 processed command
[2017-10-3 15:39:20.696619453]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-3 15:39:32.145443027]	 {INFO}	  19 1e  0 30  0  0  1  0  0
[2017-10-3 15:39:32.145639927]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:39:32.145771400]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:39:32.152668359]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:39:34.675477900]	 {INFO}	  19 1f  0 32  0  0  1  0  0
[2017-10-3 15:39:34.675661780]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:39:34.675786493]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:39:34.682693273]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:39:39.990314993]	 {INFO}	 Received Command
[2017-10-3 15:39:39.990473226]	 {INFO}	 network pjoin 0
[2017-10-3 15:39:39.990578226]	 {INFO}	 Received Cancel Command
[2017-10-3 15:39:39.990676033]	 {INFO}	 command started to process
[2017-10-3 15:39:39.995109346]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-3 15:39:39.995242659]	 {INFO}	 processed command
[2017-10-3 15:39:40.096003887]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-3 15:39:40.096165380]	 {INFO}	 sent ASSOC_DEFAULT 
[2017-10-3 15:39:40.101138106]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-3 15:39:44.685554847]	 {INFO}	  19 20  0 30  0  0  1  0  0
[2017-10-3 15:39:44.685764420]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:39:44.685899520]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:39:44.693361179]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:39:52.255416940]	 {INFO}	  19 21  0 32  0  0  1  0  0
[2017-10-3 15:39:52.255609307]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:39:52.255735473]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:39:52.262628753]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:39:56.325528153]	 {INFO}	   8 22  a  0  0 29 10  9
[2017-10-3 15:39:56.325739853]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x402 
[2017-10-3 15:39:56.325875827]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x402 and attribute 0x 0
[2017-10-3 15:39:56.326107027]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-3 15:39:56.443455619]	 {INFO}	   8 23  a  0  0 21 a0  f
[2017-10-3 15:39:56.443625599]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-3 15:39:56.443755446]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-3 15:39:56.445396553]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-3 15:40:0.965469320]	 {INFO}	   8 24  a  0  0 18  1
[2017-10-3 15:40:0.965657253]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-3 15:40:0.965787493]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-3 15:40:0.965996927]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-3 15:40:47.815436820]	 {INFO}	  19 25  0 30  0  0  1  0  0
[2017-10-3 15:40:47.815631060]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:40:47.815757867]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:40:47.822743539]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:40:49.365475340]	 {INFO}	  19 26  0 32  0  0  1  0  0
[2017-10-3 15:40:49.365666027]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:40:49.365790960]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:40:49.372714653]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:41:17.905448880]	 {INFO}	  19 27  0 30  0  0  1  0  0
[2017-10-3 15:41:17.905645093]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:41:17.905772460]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:41:17.912788466]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:41:19.835477627]	 {INFO}	  19 28  0 32  0  0  1  0  0
[2017-10-3 15:41:19.835670153]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:41:19.835793707]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:41:19.842801713]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:42:22.165428760]	 {INFO}	  19 29  0 30  0  0  1  0  0
[2017-10-3 15:42:22.165623333]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:42:22.165747300]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:42:22.172638319]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:42:59.425440127]	 {INFO}	  19 2a  0 32  0  0  1  0  0
[2017-10-3 15:42:59.425633753]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:42:59.425777527]	 {INFO}	 status change 0x32 from device 0x91c0
[2017-10-3 15:42:59.432689679]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:45:0.995425833]	 {INFO}	   8 2b  a  0  0 18  1
[2017-10-3 15:45:0.995624107]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-3 15:45:0.995755567]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-3 15:45:0.995981660]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-3 15:45:22.975462000]	 {INFO}	  19 2c  0 30  0  0  1  0  0
[2017-10-3 15:45:22.975660540]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-3 15:45:22.975788227]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-3 15:45:22.982865506]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-3 15:46:38.615429567]	 {INFO}	  19 2d  0 32  0  0  1  0  0
[2017-10-3 15:46:38.615625013]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
