[2015-7-31 21:1:37.33478]	 {INFO}	 ================CloudHA started===============
[2017-10-3 16:0:7.45203]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:0:15.61144]	 {PRINT}	 Received Callback
[2017-10-3 16:0:15.61157]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:0:15.61215]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:1:29.93164]	 {PRINT}	 Received Callback
[2017-10-3 16:1:29.93176]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:1:29.93238]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:1:31.17007]	 {PRINT}	 Received Callback
[2017-10-3 16:1:31.17020]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:1:31.17084]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:1:45.83357]	 {PRINT}	 Received Callback
[2017-10-3 16:1:45.83371]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:1:45.83433]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:3:12.94200]	 {PRINT}	 Received Callback
[2017-10-3 16:3:12.94213]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:3:12.94274]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:3:25.95152]	 {PRINT}	 Received Callback
[2017-10-3 16:3:25.95164]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:3:25.95225]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:4:43.35142]	 {PRINT}	 Received Callback
[2017-10-3 16:4:43.35154]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:4:43.35217]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:4:53.36116]	 {PRINT}	 Received Callback
[2017-10-3 16:4:53.36128]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:4:53.36186]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:5:46.60273]	 {PRINT}	 Received Callback
[2017-10-3 16:5:46.60289]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:5:46.60350]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:6:6.50124]	 {PRINT}	 Received Callback
[2017-10-3 16:6:6.50136]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:6:6.50197]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:6:7.99157]	 {PRINT}	 Received Callback
[2017-10-3 16:6:7.99174]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:6:7.99236]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:6:17.99140]	 {PRINT}	 Received Callback
[2017-10-3 16:6:17.99152]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:6:17.99212]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:6:33.82144]	 {PRINT}	 Received Callback
[2017-10-3 16:6:33.82156]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:6:33.82220]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:6:48.48116]	 {PRINT}	 Received Callback
[2017-10-3 16:6:48.48128]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:6:48.48189]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:6:52.45121]	 {PRINT}	 Received Callback
[2017-10-3 16:6:52.45135]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:6:52.45196]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:7:7.38121]	 {PRINT}	 Received Callback
[2017-10-3 16:7:7.38133]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:7:7.38192]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:7:8.12009]	 {PRINT}	 Received Callback
[2017-10-3 16:7:8.12024]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:7:8.12083]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:7:27.50102]	 {PRINT}	 Received Callback
[2017-10-3 16:7:27.50114]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:7:27.50177]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:7:48.39131]	 {PRINT}	 Received Callback
[2017-10-3 16:7:48.39143]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:7:48.39208]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:8:1.40114]	 {PRINT}	 Received Callback
[2017-10-3 16:8:1.40126]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:8:1.40184]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:8:11.79147]	 {PRINT}	 Received Callback
[2017-10-3 16:8:11.79159]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:8:11.79222]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:8:24.80267]	 {PRINT}	 Received Callback
[2017-10-3 16:8:24.80281]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:8:24.80343]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:9:37.44434]	 {PRINT}	 Received Callback
[2017-10-3 16:9:37.44451]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:9:37.44514]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:9:53.41825]	 {PRINT}	 Received Callback
[2017-10-3 16:9:53.41838]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:9:53.41903]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:9:53.99438]	 {PRINT}	 Received Callback
[2017-10-3 16:9:53.99454]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:9:53.99525]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:10:51.97419]	 {PRINT}	 Received Callback
[2017-10-3 16:10:51.97434]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:10:51.97496]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:11:4.98711]	 {PRINT}	 Received Callback
[2017-10-3 16:11:4.98726]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:11:4.98789]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:11:7.97202]	 {INFO}	 ** Got event callback.. **
[2017-10-3 16:11:8.00341]	 {PRINT}	 Got event for Client Updated 
[2017-10-3 16:11:8.00365]	 {INFO}	 Client mac 54:26:96:d6:05:7d and ID 28
[2017-10-3 16:11:8.00375]	 {PRINT}	 ---------Enters into getting mac list----------
[2017-10-3 16:11:8.00385]	 {INFO}	 80:e6:50:26:b5:54
[2017-10-3 16:11:8.00395]	 {INFO}	 98:de:d0:81:ed:f1
[2017-10-3 16:11:8.00404]	 {INFO}	 44:00:10:61:54:fd
[2017-10-3 16:11:8.00413]	 {INFO}	 10:30:47:f1:a9:93
[2017-10-3 16:11:8.00427]	 {INFO}	 98:de:d0:81:a8:64
[2017-10-3 16:11:8.00440]	 {INFO}	 7c:dd:90:9d:1b:a3
[2017-10-3 16:11:8.00450]	 {INFO}	 30:85:a9:98:31:b2
[2017-10-3 16:11:8.00459]	 {INFO}	 a0:e4:53:c2:1b:6b
[2017-10-3 16:11:8.00468]	 {INFO}	 00:17:88:2b:e8:31
[2017-10-3 16:11:8.00477]	 {INFO}	 84:d6:d0:66:19:81
[2017-10-3 16:11:8.00486]	 {INFO}	 7c:dd:90:9d:d2:70
[2017-10-3 16:11:8.00495]	 {INFO}	 e4:71:85:31:aa:bf
[2017-10-3 16:11:8.00504]	 {INFO}	 74:81:14:b6:38:4b
[2017-10-3 16:11:8.00513]	 {INFO}	 98:de:d0:81:eb:0b
[2017-10-3 16:11:8.00523]	 {INFO}	 94:10:3e:3d:4b:c9
[2017-10-3 16:11:8.00532]	 {INFO}	 74:df:bf:9c:8d:5b
[2017-10-3 16:11:8.00541]	 {INFO}	 78:4f:43:55:61:f5
[2017-10-3 16:11:8.00550]	 {INFO}	 14:10:9f:d4:34:01
[2017-10-3 16:11:8.00559]	 {INFO}	 e0:ac:cb:31:fc:3f
[2017-10-3 16:11:8.00568]	 {INFO}	 98:de:d0:81:bc:85
[2017-10-3 16:11:8.00577]	 {INFO}	 9c:d9:17:2c:11:45
[2017-10-3 16:11:8.00586]	 {INFO}	 64:b9:e8:6a:a7:47
[2017-10-3 16:11:8.00595]	 {INFO}	 50:2e:5c:e5:5d:25
[2017-10-3 16:11:8.00604]	 {INFO}	 44:80:eb:ea:c3:89
[2017-10-3 16:11:8.00613]	 {INFO}	 f0:03:8c:97:ed:a4
[2017-10-3 16:11:8.00622]	 {INFO}	 bc:83:85:ec:08:90
[2017-10-3 16:11:8.00631]	 {INFO}	 b8:e8:56:b9:b9:94
[2017-10-3 16:11:8.00640]	 {INFO}	 54:26:96:d6:05:7d
[2017-10-3 16:11:8.00649]	 {PRINT}	 -------------Client Mac got matched----------
[2017-10-3 16:11:9.42255]	 {INFO}	 ** Got event callback.. **
[2017-10-3 16:11:9.45445]	 {PRINT}	 Got event for Client joined 
[2017-10-3 16:11:9.45469]	 {INFO}	 54:26:96:d6:05:7d
[2017-10-3 16:11:9.45484]	 {INFO}	 Joined Client mac 54:26:96:d6:05:7d and ID 28
[2017-10-3 16:11:9.45549]	 {INFO}	 Client got joined
[2017-10-3 16:11:9.45623]	 {INFO}	 Client got joined
[2017-10-3 16:11:9.45892]	 {INFO}	 {"CommandType":"DynamicClientJoined","Action":"update","Clients":{"28":{"Name":"Apple","Connection":"wireless","MAC":"54:26:96:d6:05:7d","Type":"identifying","LastKnownIP":"192.168.86.41","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1506548493","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"Apple","RSSI":"-39","ForceInActive":"0","CanBlock":"true","Category":"Others"}},"HashNow":"2e973d6cd00cd433b564fea0d83512ef"}
[2017-10-3 16:11:9.45905]	 {INFO}	 Client details
[2017-10-3 16:12:44.63564]	 {PRINT}	 Received Callback
[2017-10-3 16:12:44.63577]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:12:44.63639]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:13:53.70538]	 {PRINT}	 Received Callback
[2017-10-3 16:13:53.70550]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:13:53.70611]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:15:43.95538]	 {PRINT}	 Received Callback
[2017-10-3 16:15:43.95550]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:15:43.95609]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:15:58.94531]	 {PRINT}	 Received Callback
[2017-10-3 16:15:58.94544]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:15:58.94602]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:17:19.44570]	 {PRINT}	 Received Callback
[2017-10-3 16:17:19.44581]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:17:19.44643]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:17:46.62706]	 {PRINT}	 Received Callback
[2017-10-3 16:17:46.62720]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:17:46.62781]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:18:8.44437]	 {PRINT}	 Received Callback
[2017-10-3 16:18:8.44454]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:18:8.44524]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:18:21.44693]	 {PRINT}	 Received Callback
[2017-10-3 16:18:21.44709]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:18:21.44773]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:18:37.09540]	 {PRINT}	 Received Callback
[2017-10-3 16:18:37.09552]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:18:37.09612]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:18:52.47549]	 {PRINT}	 Received Callback
[2017-10-3 16:18:52.47562]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:18:52.47622]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:19:51.93803]	 {PRINT}	 Received Callback
[2017-10-3 16:19:51.93815]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:19:51.93879]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:20:44.07277]	 {PRINT}	 Received Callback
[2017-10-3 16:20:44.07289]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:20:44.07351]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:20:54.08275]	 {PRINT}	 Received Callback
[2017-10-3 16:20:54.08287]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:20:54.08348]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:20:58.49284]	 {PRINT}	 Received Callback
[2017-10-3 16:20:58.49297]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:20:58.49358]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:21:35.76289]	 {PRINT}	 Received Callback
[2017-10-3 16:21:35.76302]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:21:35.76364]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:21:47.79275]	 {PRINT}	 Received Callback
[2017-10-3 16:21:47.79288]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:21:47.79349]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:22:3.89169]	 {PRINT}	 Received Callback
[2017-10-3 16:22:3.89188]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:22:3.89251]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:22:23.54627]	 {PRINT}	 Received Callback
[2017-10-3 16:22:23.54643]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:22:23.54756]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:22:30.59325]	 {PRINT}	 Received Callback
[2017-10-3 16:22:30.59339]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:22:30.59390]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:22:36.55398]	 {PRINT}	 Received Callback
[2017-10-3 16:22:36.55412]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:22:36.55474]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:24:7.72550]	 {PRINT}	 Received Callback
[2017-10-3 16:24:7.72564]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:24:7.72626]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:24:20.73267]	 {PRINT}	 Received Callback
[2017-10-3 16:24:20.73280]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:24:20.73339]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:24:57.27314]	 {PRINT}	 Received Callback
[2017-10-3 16:24:57.27326]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:24:57.27394]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:25:7.27152]	 {PRINT}	 Received Callback
[2017-10-3 16:25:7.27169]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:25:7.27234]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:27:12.47152]	 {PRINT}	 Received Callback
[2017-10-3 16:27:12.47167]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:27:12.47322]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:27:28.57317]	 {PRINT}	 Received Callback
[2017-10-3 16:27:28.57330]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:27:28.57392]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:27:42.57470]	 {PRINT}	 Received Callback
[2017-10-3 16:27:42.57490]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:27:42.57555]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:27:58.15405]	 {PRINT}	 Received Callback
[2017-10-3 16:27:58.15419]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:27:58.15473]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:28:4.57390]	 {PRINT}	 Received Callback
[2017-10-3 16:28:4.57404]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:28:4.57465]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:30:8.06667]	 {PRINT}	 Received Callback
[2017-10-3 16:30:8.06682]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 16:30:8.06738]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 16:30:11.36687]	 {PRINT}	 Received Callback
