[2017-10-3 15:19:10.09830]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-4 17:58:56.86199]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:58:56.86209]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:58:56.87509]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:58:56.87524]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:59:11.09159]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:59:11.09183]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:59:11.09196]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:59:11.09207]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:59:11.09218]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:59:11.10245]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 17:59:11.10263]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 17:59:41.19534]	 {ERROR}	 drawGenericDevice...
[2017-10-4 17:59:41.19550]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 17:59:41.19563]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 17:59:41.19574]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 17:59:41.19588]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 17:59:41.20803]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 17:59:41.20821]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 18:0:5.08573]	 {ERROR}	 drawGenericDevice...
[2017-10-4 18:0:5.08586]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 18:0:5.08598]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 18:0:5.08608]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 18:0:5.08619]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 18:0:5.09637]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 18:0:5.09654]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 18:0:5.59920]	 {ERROR}	 drawGenericDevice...
[2017-10-4 18:0:5.59937]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 18:0:5.59949]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 18:0:5.59959]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 18:0:5.59969]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 18:0:5.61313]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 18:0:5.61331]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 18:0:15.16545]	 {ERROR}	 drawGenericDevice...
[2017-10-4 18:0:15.16562]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 18:0:15.16574]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 18:0:15.16586]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 18:0:15.16597]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 18:0:15.17609]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 18:0:15.17624]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 18:0:24.46543]	 {ERROR}	 drawGenericDevice...
[2017-10-4 18:0:24.46559]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 18:0:24.46572]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 18:0:24.46583]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 18:0:24.46596]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 18:0:24.47835]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 18:0:24.47852]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 18:0:39.67759]	 {ERROR}	 drawGenericDevice...
[2017-10-4 18:0:39.67776]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 18:0:39.67789]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 18:0:39.67800]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 18:0:39.67811]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 18:0:39.68816]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 18:0:39.68833]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 18:0:43.90709]	 {ERROR}	 drawGenericDevice...
[2017-10-4 18:0:43.90725]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 18:0:43.90737]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 18:0:43.90749]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 18:0:43.90762]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 18:0:43.91984]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 18:0:43.92002]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 18:0:53.91754]	 {ERROR}	 drawGenericDevice...
[2017-10-4 18:0:53.91770]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 18:0:53.91784]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 18:0:53.91796]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 18:0:53.91807]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 18:0:53.92812]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 18:0:53.92829]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 18:1:4.34679]	 {ERROR}	 drawGenericDevice...
[2017-10-4 18:1:4.34696]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 18:1:4.34710]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 18:1:4.34721]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 18:1:4.34731]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 18:1:4.35950]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 18:1:4.35967]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 18:1:17.58549]	 {ERROR}	 drawGenericDevice...
[2017-10-4 18:1:17.58565]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 18:1:17.58577]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 18:1:17.58588]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 18:1:17.58598]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 18:1:17.59607]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 18:1:17.59623]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 18:2:3.50542]	 {ERROR}	 drawGenericDevice...
[2017-10-4 18:2:3.50566]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 18:2:3.50578]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 18:2:3.50589]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 18:2:3.50600]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 18:2:3.51808]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 18:2:3.51824]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 18:2:19.36575]	 {ERROR}	 drawGenericDevice...
[2017-10-4 18:2:19.36590]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 18:2:19.36602]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 18:2:19.36613]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 18:2:19.36623]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 18:2:19.37653]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 18:2:19.37671]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 18:2:25.99674]	 {ERROR}	 drawGenericDevice...
[2017-10-4 18:2:25.99691]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 18:2:25.99704]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 18:2:25.99715]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 18:2:25.99725]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 18:2:26.00935]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 18:2:26.00952]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 18:2:36.00575]	 {ERROR}	 drawGenericDevice...
[2017-10-4 18:2:36.00590]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 18:2:36.00602]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 18:2:36.00612]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 18:2:36.00622]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 18:2:36.01629]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 18:2:36.01643]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 18:3:27.30552]	 {ERROR}	 drawGenericDevice...
[2017-10-4 18:3:27.30568]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 18:3:27.30580]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 18:3:27.30591]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 18:3:27.30602]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 18:3:27.31802]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 18:3:27.31819]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 18:3:37.30543]	 {ERROR}	 drawGenericDevice...
[2017-10-4 18:3:37.30559]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 18:3:37.30573]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 18:3:37.30584]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 18:3:37.30594]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 18:3:37.31607]	 {INFO}	 GenericDevice 6 Motion State:false
[2017-10-4 18:3:37.31622]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 18:4:4.29744]	 {ERROR}	 drawGenericDevice...
[2017-10-4 18:4:4.29760]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-4 18:4:4.29772]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-4 18:4:4.29784]	 {INFO}	 GenericDevice gd2:3  gd2:3  gd2:25
[2017-10-4 18:4:4.29797]	 {INFO}	 GenericDevice gd3:27  gd3:0  gd3:0
[2017-10-4 18:4:4.31001]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-4 18:4:4.31019]	 {INFO}	 Updating index 1 value of GenericDevice
[2017-10-4 18:4:39.33958]	 {INFO}	 Close button pressed
[2017-10-4 18:4:39.51463]	 {INFO}	 home mode matched
[2017-10-4 18:4:40.94243]	 {INFO}	 SecurifiSmartSwitch  5 initial state On ActivePower: 0.000W Current: 0.000A Voltage: 0.000V 
[2017-10-4 18:4:41.67981]	 {INFO}	 Device 5 index 1 is set to false value
[2017-10-4 18:4:42.61290]	 {INFO}	 Close button pressed
[2017-10-4 18:4:42.78809]	 {INFO}	 home mode matched
[2017-10-4 18:35:37.37573]	 {PRINT}	 Received ClientLeft event
[2017-10-5 16:40:44.34214]	 {INFO}	 SecurifiSmartSwitch  5 initial state Off ActivePower: 0.000W Current: 0.000A Voltage: 0.000V 
[2017-10-5 16:40:45.04513]	 {INFO}	 Device 5 index 1 is set to true value
[2017-10-5 16:43:6.57517]	 {PRINT}	 Received ClientUpdated event
[2017-10-5 16:43:8.02169]	 {PRINT}	 Received ClientJoined event
