[2015-7-31 21:1:35.63533]	 {PRINT}	 <================================rulesEngine started=================================>
[2017-10-3 15:42:22.17735]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:22.17753]	 {PRINT}	 Scene false
[2017-10-3 15:42:22.17765]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:23.26132]	 {PRINT}	 Callback Received for Device 7,Index:3,Value:false
[2017-10-3 15:42:23.26194]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:42:23.26212]	 {PRINT}	 Scenes MSG Received for Device 7,index:3,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:42:23.26229]	 {PRINT}	 Scene true
[2017-10-3 15:42:23.26240]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:23.26254]	 {PRINT}	 Scene false
[2017-10-3 15:42:23.26264]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:35.11416]	 {PRINT}	 Callback Received for Device 7,Index:1,Value:true
[2017-10-3 15:42:35.11492]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:42:35.11538]	 {PRINT}	 Scenes MSG Received for Device 7,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:42:35.11562]	 {PRINT}	 Scene true
[2017-10-3 15:42:35.11575]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:35.11593]	 {PRINT}	 Scene false
[2017-10-3 15:42:35.11603]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:37.14347]	 {PRINT}	 Callback Received for Device 7,Index:1,Value:false
[2017-10-3 15:42:37.14424]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:42:37.14547]	 {PRINT}	 Scenes MSG Received for Device 7,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:42:37.14571]	 {PRINT}	 Scene true
[2017-10-3 15:42:37.14584]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:37.14600]	 {PRINT}	 Scene false
[2017-10-3 15:42:37.14612]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:40.03884]	 {PRINT}	 Callback Received for Device 7,Index:1,Value:true
[2017-10-3 15:42:40.03942]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:42:40.04204]	 {PRINT}	 Scenes MSG Received for Device 7,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:42:40.04227]	 {PRINT}	 Scene true
[2017-10-3 15:42:40.04239]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:40.04256]	 {PRINT}	 Scene false
[2017-10-3 15:42:40.04267]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:44.09205]	 {PRINT}	 Callback Received for Device 7,Index:1,Value:false
[2017-10-3 15:42:44.09265]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:42:44.09543]	 {PRINT}	 Scenes MSG Received for Device 7,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:42:44.09568]	 {PRINT}	 Scene true
[2017-10-3 15:42:44.09581]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:44.09598]	 {PRINT}	 Scene false
[2017-10-3 15:42:44.09609]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:49.62233]	 {PRINT}	 Callback Received for Device 7,Index:1,Value:true
[2017-10-3 15:42:49.62292]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:42:49.62325]	 {PRINT}	 Scenes MSG Received for Device 7,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:42:49.62348]	 {PRINT}	 Scene true
[2017-10-3 15:42:49.62360]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:49.62380]	 {PRINT}	 Scene false
[2017-10-3 15:42:49.62392]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:52.67301]	 {PRINT}	 Callback Received for Device 7,Index:1,Value:false
[2017-10-3 15:42:52.67378]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:42:52.67539]	 {PRINT}	 Scenes MSG Received for Device 7,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:42:52.67563]	 {PRINT}	 Scene true
[2017-10-3 15:42:52.67576]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:52.67593]	 {PRINT}	 Scene false
[2017-10-3 15:42:52.67604]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:56.01946]	 {PRINT}	 Callback Received for Device 7,Index:1,Value:true
[2017-10-3 15:42:56.02024]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:42:56.02316]	 {PRINT}	 Scenes MSG Received for Device 7,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:42:56.02340]	 {PRINT}	 Scene true
[2017-10-3 15:42:56.02351]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:56.02368]	 {PRINT}	 Scene false
[2017-10-3 15:42:56.02379]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:58.65510]	 {PRINT}	 Callback Received for Device 7,Index:1,Value:false
[2017-10-3 15:42:58.66022]	 {PRINT}	 Scenes MSG Received for Device 7,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:42:58.66044]	 {PRINT}	 Scene true
[2017-10-3 15:42:58.66056]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:58.66072]	 {PRINT}	 Scene false
[2017-10-3 15:42:58.66082]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:58.66095]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:42:59.43562]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:42:59.43634]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:42:59.43655]	 {PRINT}	 Scene true
[2017-10-3 15:42:59.43669]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:59.43688]	 {PRINT}	 Scene false
[2017-10-3 15:42:59.43701]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:42:59.43714]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:43:4.51144]	 {PRINT}	 Callback Received for Device 7,Index:1,Value:true
[2017-10-3 15:43:4.51203]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:43:4.51239]	 {PRINT}	 Scenes MSG Received for Device 7,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:43:4.51263]	 {PRINT}	 Scene true
[2017-10-3 15:43:4.51275]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:43:4.51294]	 {PRINT}	 Scene false
[2017-10-3 15:43:4.51306]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:43:39.63888]	 {PRINT}	 Callback Received for Device 7,Index:1,Value:false
[2017-10-3 15:43:39.63951]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:43:39.63954]	 {PRINT}	 Scenes MSG Received for Device 7,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:43:39.63975]	 {PRINT}	 Scene true
[2017-10-3 15:43:39.63989]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:43:39.64007]	 {PRINT}	 Scene false
[2017-10-3 15:43:39.64019]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:43:53.54086]	 {PRINT}	 Callback Received for Device 7,Index:1,Value:true
[2017-10-3 15:43:53.54146]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:43:53.54524]	 {PRINT}	 Scenes MSG Received for Device 7,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:43:53.54555]	 {PRINT}	 Scene true
[2017-10-3 15:43:53.54568]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:43:53.54584]	 {PRINT}	 Scene false
[2017-10-3 15:43:53.54595]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:45:22.98598]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:45:22.98665]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:45:22.98689]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:45:22.98712]	 {PRINT}	 Scene true
[2017-10-3 15:45:22.98725]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:45:22.98744]	 {PRINT}	 Scene false
[2017-10-3 15:45:22.98755]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:46:38.62595]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:46:38.62661]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:46:38.62664]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:46:38.62685]	 {PRINT}	 Scene true
[2017-10-3 15:46:38.62695]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:46:38.62710]	 {PRINT}	 Scene false
[2017-10-3 15:46:38.62720]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:47:0.76596]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:47:0.76661]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:47:0.76664]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:47:0.76689]	 {PRINT}	 Scene true
[2017-10-3 15:47:0.76702]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:47:0.76721]	 {PRINT}	 Scene false
[2017-10-3 15:47:0.76734]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:47:2.26700]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:47:2.26759]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:47:2.26762]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:47:2.26782]	 {PRINT}	 Scene true
[2017-10-3 15:47:2.26792]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:47:2.26807]	 {PRINT}	 Scene false
[2017-10-3 15:47:2.26816]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:47:15.27596]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:47:15.27663]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:47:15.27786]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:47:15.27804]	 {PRINT}	 Scene true
[2017-10-3 15:47:15.27814]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:47:15.27830]	 {PRINT}	 Scene false
[2017-10-3 15:47:15.27840]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:47:16.05217]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:47:16.05282]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:47:16.05285]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:47:16.05306]	 {PRINT}	 Scene true
[2017-10-3 15:47:16.05319]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:47:16.05337]	 {PRINT}	 Scene false
[2017-10-3 15:47:16.05349]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:47:25.96589]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:47:25.96661]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:47:25.96682]	 {PRINT}	 Scene true
[2017-10-3 15:47:25.96694]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:47:25.96714]	 {PRINT}	 Scene false
[2017-10-3 15:47:25.96727]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:47:25.96741]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:47:57.03598]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:47:57.03666]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:47:57.03686]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:47:57.03710]	 {PRINT}	 Scene true
[2017-10-3 15:47:57.03721]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:47:57.03737]	 {PRINT}	 Scene false
[2017-10-3 15:47:57.03749]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:48:7.03600]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:48:7.03666]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:48:7.03670]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:48:7.03692]	 {PRINT}	 Scene true
[2017-10-3 15:48:7.03704]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:48:7.03723]	 {PRINT}	 Scene false
[2017-10-3 15:48:7.03735]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:48:50.00598]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:48:50.00663]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:48:50.00681]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:48:50.00701]	 {PRINT}	 Scene true
[2017-10-3 15:48:50.00714]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:48:50.00730]	 {PRINT}	 Scene false
[2017-10-3 15:48:50.00740]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:49:0.01601]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:49:0.01664]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:49:0.01686]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:49:0.01703]	 {PRINT}	 Scene true
[2017-10-3 15:49:0.01714]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:49:0.01729]	 {PRINT}	 Scene false
[2017-10-3 15:49:0.01738]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:49:19.62347]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-3 15:49:19.62365]	 {PRINT}	 Received DeviceAdded event
[2017-10-3 15:49:22.90850]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:49:22.90917]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:49:22.91082]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:49:22.91107]	 {PRINT}	 Scene true
[2017-10-3 15:49:22.91121]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:49:22.91142]	 {PRINT}	 Scene false
[2017-10-3 15:49:22.91156]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:49:32.90813]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:49:32.90886]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:49:32.90906]	 {PRINT}	 Scene true
[2017-10-3 15:49:32.90916]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:49:32.90934]	 {PRINT}	 Scene false
[2017-10-3 15:49:32.90946]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:49:32.90960]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:49:33.52951]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:49:33.53016]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:49:33.53019]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:49:33.53044]	 {PRINT}	 Scene true
[2017-10-3 15:49:33.53057]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:49:33.53074]	 {PRINT}	 Scene false
[2017-10-3 15:49:33.53086]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:49:54.89178]	 {PRINT}	 Callback Received for Device 6,Index:5,Value:73.0
[2017-10-3 15:49:54.89241]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:49:54.89258]	 {PRINT}	 Scenes MSG Received for Device 6,index:5,Value:73.0,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:49:54.89275]	 {PRINT}	 Scene true
[2017-10-3 15:49:54.89285]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:49:54.89300]	 {PRINT}	 Scene false
[2017-10-3 15:49:54.89311]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:49:55.12831]	 {PRINT}	 Callback Received for Device 8,Index:1,Value:false
[2017-10-3 15:49:55.12891]	 {PRINT}	 Scenes MSG Received for Device 8,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:49:55.12910]	 {PRINT}	 Scene true
[2017-10-3 15:49:55.12921]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:49:55.12936]	 {PRINT}	 Scene false
[2017-10-3 15:49:55.12946]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:49:55.12957]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:49:55.44825]	 {PRINT}	 Callback Received for Device 8,Index:1,Value:true
[2017-10-3 15:49:55.44883]	 {PRINT}	 Scenes MSG Received for Device 8,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:49:55.44905]	 {PRINT}	 Scene true
[2017-10-3 15:49:55.44916]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:49:55.44932]	 {PRINT}	 Scene false
[2017-10-3 15:49:55.44942]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:49:55.44953]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:50:7.59963]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-3 15:50:7.60022]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:50:7.60038]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:50:7.60056]	 {PRINT}	 Scene true
[2017-10-3 15:50:7.60068]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:50:7.60085]	 {PRINT}	 Scene false
[2017-10-3 15:50:7.60095]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:50:9.80847]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-3 15:50:9.80915]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:50:9.80942]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:50:9.80963]	 {PRINT}	 Scene true
[2017-10-3 15:50:9.80973]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:50:9.80988]	 {PRINT}	 Scene false
[2017-10-3 15:50:9.81001]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:50:13.44835]	 {PRINT}	 Callback Received for Device 8,Index:1,Value:false
[2017-10-3 15:50:13.44892]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:50:13.44944]	 {PRINT}	 Scenes MSG Received for Device 8,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:50:13.44965]	 {PRINT}	 Scene true
[2017-10-3 15:50:13.44978]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:50:13.44996]	 {PRINT}	 Scene false
[2017-10-3 15:50:13.45008]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:50:15.72833]	 {PRINT}	 Callback Received for Device 8,Index:1,Value:true
[2017-10-3 15:50:15.72892]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:50:15.72896]	 {PRINT}	 Scenes MSG Received for Device 8,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:50:15.72917]	 {PRINT}	 Scene true
[2017-10-3 15:50:15.72929]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
